nB	muu	mud	mus	mup	mun	muL	mue	mumu	epa	E	P	nu	nd	ns	np	nn	nL	ne	nmu	Mp	Mn	ML	Mu	Md	Ms	Sigmau	Sigmad	Sigmas	nsp	nsn	nsL	nsu	nsd	nss		munr	fq
1.04	530.06980515	756.94692538	951.77812766	1817.0865778	2043.963677	2043.963677	226.87709922	226.87709922	1319.4811357	1372.2603811	753.46184293	8.4214174802E-4	0.19243943948	8.1721682298E-58	0.15049045213	0.65055374103	0.17452861309	0.051331994337	0.035573405798	16.5	16.5	278.25444476	5.5	5.5	450.66057098	-5.0525791624e-55006	-2.1634302457e-55021	-1.9937769868	0.011376640344	0.030331038925	0.12887286404	0.074458306491	0.08851424622	0.052617769096	2043.96365591	2043.963677	0.0619492247525705
1.05	535.57956051	763.20381617	957.09886557	1834.3629802	2061.9872144	2061.9872144	227.62423419	227.62423419	1326.4668075	1392.7901479	772.2964272	8.538505685E-4	0.19416220574	5.3999722169E-56	0.1520161676	0.65661324124	0.17636523905	0.051840797033	0.036023869032	16.5	16.5	278.19797151	5.5	5.5	450.55276597	-2.8588392941e-56766	-1.2241073712e-56781	-1.9930835465	0.011453938964	0.030519671647	0.13002104434	0.075061454591	0.089199198525	0.053081334651	2061.98719285	2061.9872144	0.0619098591455555
1.06	541.08598139	769.45468427	962.41791766	1851.6266908	2079.9953718	2079.9953718	228.36868105	228.36868105	1333.490636	1413.5000741	791.29501998	8.6563343056E-4	0.19588655309	2.0542395678E-55	0.15354560002	0.66268124352	0.17818909429	0.05235110214	0.036476069139	16.5	16.5	278.14263966	5.5	5.5	450.44588754	-3.5571008721e-58514	-1.5230913492e-58529	-1.9923960663	0.011531167443	0.030707989005	0.13115871429	0.07566045965	0.089879863685	0.053540836915	2079.99534993	2079.9953718	0.0618717567674717
1.07	546.57946659	775.6991186	967.73487065	1868.8767052	2097.987034	2097.9870336	229.11034693	229.11034693	1340.5514022	1434.3900003	810.45611897	8.7688750935E-4	0.19761235288	1.3909799945E-17	0.15507893628	0.6687577052	0.18000027839	0.052862820146	0.036929923311	16.5	16.5	278.08839849	5.5	5.5	450.33992554	-4.8890341700e-58905	-2.0934030038e-58920	-1.9917144809	0.011608336736	0.030895994327	0.13228600998	0.076255290871	0.090556285139	0.053996321417	2097.97770379	2097.987034	0.0618346543269003
1.08	552.07622932	781.93686068	973.04934276	1886.1117031	2115.9611468	2115.9611463	229.84946556	229.84946556	1347.6479223	1455.4597561	829.77827375	8.8869051246E-4	0.19933980566	2.4809304725E-17	0.15661577815	0.67484254388	0.18179884591	0.053376087318	0.037385549045	16.5	16.5	278.03520126	5.5	5.5	450.23487265	-1.1273787904e-59288	-4.8272482134e-59304	-1.9910387432	0.011685428298	0.031083689636	0.13340303729	0.076846107939	0.091228488981	0.054447821729	2115.94995068	2115.9611468	0.0617989185717469
1.09	557.58147436	788.16762781	978.3609803	1903.33062	2133.9167517	2133.9167517	230.58613178	230.58613178	1354.7790471	1476.7091613	849.260098	9.0142387536E-4	0.20106897455	3.2781617611E-55	0.1581559703	0.68093569269	0.18358487087	0.053890946624	0.037842981408	16.5	16.5	277.98300347	5.5	5.5	450.13072043	-1.2166805308e-61054	-5.2096233924e-61070	-1.990368799	0.011762435953	0.031271077373	0.1345099123	0.077432990081	0.09189650845	0.054895375928	2133.91672998	2133.9167517	0.0617646478365015
1.1	563.07093497	794.39102242	983.66945526	1920.5329377	2151.8530025	2151.8530025	231.32006486	231.32006486	1361.9436605	1498.1380266	868.90027611	9.1350048293E-4	0.20279953614	2.3342937713E-53	0.15970004398	0.6870371291	0.18535848137	0.054407177604	0.038302021322	16.5	16.5	277.93176187	5.5	5.5	450.02745741	-2.6374996024e-62761	-1.1293334017e-62776	-1.9897045744	0.011839387802	0.031458161274	0.13560678261	0.078015795944	0.092560396801	0.055339035315	2151.85297981	2151.8530025	0.0617312232190697
1.11	568.55538907	800.60684028	988.97446773	1937.717663	2169.7690919	2169.7690919	232.05142896	232.05142896	1369.1406794	1519.7461542	888.69753786	9.2565010313E-4	0.20453162102	5.288581827E-53	0.16124772338	0.69314677692	0.18711974265	0.054924870604	0.038762745842	16.5	16.5	277.88143711	5.5	5.5	449.92507588	-3.7470386929e-64463	-1.6044195607e-64478	-1.9890460199	0.011916271488	0.031644943352	0.13669375485	0.078594644652	0.093220183417	0.055778834822	2169.76906963	2169.7690919	0.0616988802171562
1.12	574.02544522	806.81480434	994.27574154	1954.8841952	2187.6643077	2187.6643073	232.78013079	232.78013079	1376.3690525	1541.5333388	908.65067827	9.3724807415E-4	0.2062650938	4.5065466569E-17	0.16279920523	0.69926459042	0.18886875705	0.055443934837	0.039225070963	16.5	16.5	277.8319912	5.5	5.5	449.82356605	-1.1059740445e-64844	-4.7355966566e-64860	-1.9883930724	0.011993098192	0.031831426493	0.13777095678	0.079169503896	0.093875911357	0.056214818331	2187.6550539	2187.6643077	0.0616673636530208
1.13	579.4973074	813.01478401	999.57302558	1972.0315969	2205.5379788	2205.5379782	233.50640394	233.50640394	1383.6277596	1563.4993683	928.75853851	9.4941147864E-4	0.20800016012	7.7609376661E-17	0.16435407928	0.70539048415	0.19060557938	0.055964512784	0.039689120509	16.5	16.5	277.78338939	5.5	5.5	449.722921	-2.7383666203e-65219	-1.1725229788e-65234	-1.9877456876	0.012069848988	0.032017612307	0.13883848504	0.07974053409	0.094527605789	0.056647017366	2205.52687542	2205.5379788	0.0616370417695104
1.14	584.97625623	819.20661817	1004.8660907	1989.159169	2223.3895118	2223.3895118	234.23034279	234.23034279	1390.9158109	1585.6440244	949.020019	9.6253491877E-4	0.20973688352	1.1641653694E-53	0.1659121874	0.71152438906	0.19233028406	0.056486650299	0.040154932543	16.5	16.5	277.73559846	5.5	5.5	449.62313275	-1.6636734208e-66970	-7.1235725000e-66986	-1.9871038139	0.01214651758	0.032203502848	0.13989644676	0.080307814041	0.095175299096	0.057075468039	2223.38949257	2223.3895118	0.0616080170873596
1.15	590.42926095	825.3899805	1010.1547267	2006.2668878	2241.2184183	2241.2184178	234.95154886	234.95154886	1398.2322462	1607.9670831	969.43409015	9.7433777044E-4	0.21147480348	8.6849534394E-17	0.1674743052	0.71766629587	0.19404301851	0.057010036047	0.040622226285	16.5	16.5	277.68858527	5.5	5.5	449.5241891	-6.4362775189e-67347	-2.7559068362e-67362	-1.9864673731	0.012223143532	0.032389101924	0.14094499214	0.080871129791	0.095819050483	0.05750022436	2241.20922195	2241.2184183	0.0615794612320116
1.16	595.89435251	831.56490891	1015.4387481	2023.3536544	2259.0241906	2259.0241906	235.67053622	235.67053622	1405.5761341	1630.4683155	989.99974554	9.8748618353E-4	0.21321442797	2.5798885108E-52	0.16903948285	0.72381608449	0.19574379462	0.057535019846	0.041091311133	16.5	16.5	277.64232171	5.5	5.5	449.42608587	-2.0303493093e-69064	-8.6936175841e-69080	-1.9858363381	0.012299681543	0.032574409924	0.14198418659	0.081430808664	0.096458868899	0.057921306049	2259.02417033	2259.0241906	0.0615522741820489
1.17	601.34414549	837.73114231	1020.7179846	2040.4194725	2276.8064497	2276.8064497	236.38697728	236.38697728	1412.9465713	1653.1474885	1010.7160577	0.0010000699535	0.21495536872	3.6410058348E-51	0.17060836752	0.72997373715	0.1974327491	0.058061340404	0.041561950845	16.5	16.5	277.5967783	5.5	5.5	449.32881165	-1.0641828486e-70746	-4.5566537162e-70762	-1.9852106356	0.012376164705	0.032759430281	0.14301417049	0.081986677891	0.097094809272	0.058338763708	2276.80643011	2276.8064497	0.0615257660038462
1.18	606.77856645	843.88856959	1025.9922857	2057.4639634	2294.5648397	2294.5648392	237.10089483	237.10089483	1420.3426821	1676.0043649	1031.5821379	0.0010120771228	0.21669760909	1.6215089802E-16	0.17218094453	0.73613919369	0.19910996638	0.058588990257	0.042034135763	16.5	16.5	277.55192837	5.5	5.5	449.23235818	-2.6981299899e-71118	-1.1552943238e-71133	-1.9845902125	0.012452593528	0.032944165088	0.14403505061	0.082538772363	0.097726907063	0.058752634501	2294.55570563	2294.5648397	0.0614999113595481
1.19	612.22454914	850.03722843	1031.2615198	2074.4863628	2312.299024	2312.299024	237.81266129	237.81266129	1427.7636172	1699.0387044	1052.5971342	0.0010254530109	0.21844151512	1.1081778986E-51	0.17375651615	0.74231235113	0.20077547667	0.059118222985	0.042508090134	16.5	16.5	277.50774797	5.5	5.5	449.13672036	-1.0639197785e-72836	-4.5555272935e-72852	-1.9839750359	0.012528935414	0.033128615102	0.14504689931	0.083087336355	0.098355177868	0.05916294185	2312.299006	2312.299024	0.0614753412131373
1.2	617.64596943	856.17686392	1036.5255678	2091.4869712	2330.0087852	2330.0087847	238.52183246	238.52183246	1435.2085532	1722.2502639	1073.7602701	0.0010375960913	0.22018656333	2.4121352235E-16	0.17533597226	0.74849320694	0.20242943432	0.059648686088	0.04298349556	16.5	16.5	277.46421157	5.5	5.5	449.041886	-2.7622021136e-73205	-1.1827289401e-73220	-1.9833650275	0.012605234836	0.03331278404	0.14604986306	0.083632125191	0.098979682566	0.059569739664	2329.99969727	2330.0087852	0.0614511553948056
1.21	623.07867324	862.30758823	1041.7843302	2108.4649719	2347.6938683	2347.6938683	239.22889645	239.22889645	1442.6766923	1745.6387977	1095.0707829	0.0010511225057	0.22193325067	1.0942881905E-50	0.17691838139	0.75468164425	0.20407184997	0.060180722654	0.043460656849	16.5	16.5	277.42129832	5.5	5.5	448.94785128	-5.1435285458e-74902	-2.2023732569e-74917	-1.9827601626	0.012681448004	0.03349667215	0.14704399963	0.084173452837	0.099600429513	0.059973045938	2347.6938497	2347.6938683	0.0614282019767769
1.22	628.49567476	868.42921942	1047.0377185	2125.420607	2365.3541327	2365.3541327	239.93352566	239.93352566	1450.1672611	1769.2040585	1116.5279833	0.0010640644579	0.22368117771	2.7447570453E-49	0.17850441295	0.76087764698	0.20570285934	0.060714065159	0.043939331531	16.5	16.5	277.37898564	5.5	5.5	448.85460519	-1.0935941849e-76552	-4.6825881595e-76568	-1.9821603705	0.012757608514	0.033680282637	0.14802944141	0.084711143381	0.10021747256	0.060372909335	2365.3541136	2365.3541327	0.0614058038710109
1.23	633.90588719	874.54176472	1052.2856598	2142.3535779	2382.989436	2382.989436	240.63585817	240.63585817	1457.6795099	1792.9457972	1138.1312091	0.0010770777748	0.22543045799	8.5124248842E-49	0.18009382054	0.76708114205	0.20732252549	0.061248795738	0.044419590654	16.5	16.5	277.33725375	5.5	5.5	448.762141	-3.1956637008e-78192	-1.3683299723e-78207	-1.9815656078	0.012833705706	0.033863616961	0.14900627536	0.085245300407	0.10083083904	0.060769360256	2382.98941663	2382.989436	0.0613841560338211
1.24	639.30038901	880.64515581	1057.528093	2159.2639133	2400.5996941	2400.5996936	241.33579932	241.33579932	1465.2127127	1816.8637637	1159.8798484	0.0010894922093	0.22718094594	5.1617582536E-16	0.18168682122	0.7732920856	0.20893094713	0.061784820165	0.044901346971	16.5	16.5	277.29608314	5.5	5.5	448.67044999	-4.3498828207e-78555	-1.8625473757e-78570	-1.9809758185	0.01290975116	0.034046677398	0.14997460879	0.085775886924	0.10144056914	0.061162437612	2400.59070063	2400.5996941	0.0613630210078765
1.25	644.70577488	886.7395114	1062.7649711	2176.1510976	2418.1848159	2418.1848159	242.03371834	242.03371834	1472.7661657	1840.9577071	1181.7733127	0.0011033182916	0.22893301964	3.4190277745E-49	0.18328269566	0.7795103765	0.21052814852	0.062322400788	0.045384833855	16.5	16.5	277.255457	5.5	5.5	448.57952774	-3.1335230270e-80226	-1.3417223708e-80241	-1.9803909741	0.012985711741	0.034229464493	0.15093450295	0.086303146638	0.10204667613	0.061552161762	2418.18479768	2418.1848159	0.0613430234484267
1.26	650.0953926	892.8246979	1067.9962557	2193.0155177	2435.7448057	2435.7448057	242.72928805	242.72928805	1480.3391875	1865.2273762	1203.811079	0.0011165452955	0.23068627177	3.0043413361E-48	0.1848821299	0.78573600078	0.21211426363	0.062861265394	0.045869804115	16.5	16.5	277.21535691	5.5	5.5	448.4893636	-3.5768259076e-81868	-1.5315372809e-81883	-1.9798110062	0.013061621391	0.034411981313	0.15188608397	0.086826901296	0.10264921281	0.061938579738	2435.7447884	2435.7448057	0.0613234965781746
1.27	655.47810399	898.90076728	1073.2219208	2209.8570117	2453.2796568	2453.2796568	243.42264514	243.42264514	1487.9311177	1889.6725194	1225.9926446	0.0011298432113	0.2324408187	1.3131991899E-47	0.18648487357	0.79196888723	0.21368935189	0.063401498322	0.046356331158	16.5	16.5	277.17576708	5.5	5.5	448.39995127	-1.1767994672e-83492	-5.0388593204e-83508	-1.9792358742	0.013137469334	0.034594229195	0.15282943201	0.087347253319	0.10324820503	0.062321720019	2453.27963855	2453.2796568	0.0613046356722572
1.28	660.85390954	904.96773715	1078.4419498	2226.6755914	2470.7894014	2470.7894014	244.1138101	244.1138101	1495.5413169	1914.2928856	1248.3175482	0.0011432122319	0.23419664604	2.0385688415E-47	0.18809091062	0.79820897966	0.2152534903	0.063943094962	0.046844408459	16.5	16.5	277.13667211	5.5	5.5	448.31128347	-1.9358741826e-85117	-8.2890908264e-85133	-1.9786655313	0.013213255965	0.034776209876	0.15376463664	0.087864234534	0.10384368495	0.062701615138	2470.78938384	2470.7894014	0.061286421424974
1.29	666.22281396	911.02563394	1083.6563356	2243.4712957	2488.2740987	2488.2740987	244.80280312	244.80280312	1503.1691659	1939.088224	1270.7853634	0.001156652182	0.23595373944	3.0520746366E-47	0.18970022537	0.80445622247	0.21680675495	0.064486050761	0.047334029581	16.5	16.5	277.09805743	5.5	5.5	448.22335302	-3.9807216047e-86743	-1.7044786915e-86758	-1.9780999313	0.013288981687	0.034957925067	0.15469178587	0.088377876344	0.10443568434	0.063078297169	2488.27408184	2488.2740987	0.0612688350444444
1.3	671.58483121	917.07449228	1088.8650798	2260.2441886	2505.7338327	2505.7338327	245.48964418	245.48964418	1510.8140649	1964.0582844	1293.3956981	0.0011701629491	0.23771208466	7.2565213881E-47	0.19131280241	0.81071056066	0.21834922106	0.065030361275	0.04782518822	16.5	16.5	277.0599092	5.5	5.5	448.13615287	-1.3733030345e-88361	-5.8802548677e-88377	-1.9775390288	0.0133646469	0.035139376457	0.15561096612	0.088888209779	0.10502423462	0.06345179772	2505.73381577	2505.7338327	0.0612518583613077
1.31	676.93998605	923.11435448	1094.0681919	2276.9943574	2523.1687104	2523.1687104	246.17435307	246.17435307	1518.4754334	1989.2028178	1316.1481929	0.0011837446575	0.23947166761	5.6459959368E-47	0.19292862651	0.81697193986	0.21988096287	0.065576022188	0.048317878223	16.5	16.5	277.02221431	5.5	5.5	448.04967604	-2.1544733743e-89992	-9.2250961573e-90008	-1.976982779	0.013440251998	0.03532056571	0.15652226225	0.089395265503	0.10560936684	0.063822147941	2523.16869501	2523.1687104	0.0612354738594148
1.32	682.28830336	929.14526988	1099.2656893	2293.7219113	2540.5788605	2540.5788605	246.85694923	246.85694923	1526.1527092	2014.5215762	1339.0425196	0.0011973968614	0.24123247424	4.9439287103E-46	0.19454768287	0.82324030635	0.22140205375	0.066123029204	0.04881209349	16.5	16.5	276.98496029	5.5	5.5	447.96391567	-8.5693019297e-91593	-3.6692323630e-91608	-1.9764311377	0.013515797387	0.035501494472	0.1574257576	0.089899073737	0.10619111166	0.064189378524	2540.57884312	2540.5788605	0.0612196644195454
1.33	687.6298256	935.16729441	1104.4575959	2310.4269792	2557.9644312	2557.9644313	247.53745204	247.53745204	1533.8453482	2040.0143131	1362.0783805	0.0012111199818	0.2429944908	7.9520439066E-46	0.19616995665	0.82951560703	0.22291256606	0.066671378231	0.049307828138	16.5	16.5	276.94813532	5.5	5.5	447.87886498	-1.3633574949e-93192	-5.8376697235e-93208	-1.9758840613	0.013591283453	0.035682164366	0.15832153398	0.090399664399	0.10676949939	0.064553519699	2557.96441442	2557.9644312	0.0612044137297744
1.34	692.96459297	941.18049003	1109.6439426	2327.1097091	2575.3255896	2575.3255896	248.21588051	248.21588051	1541.5528235	2065.6807834	1385.2555066	0.0012249137603	0.24475770352	1.5362645793E-45	0.19779543349	0.83579778949	0.22441257126	0.067221065172	0.049805076313	16.5	16.5	276.91172818	5.5	5.5	447.79451732	-1.7769041374e-94788	-7.6084075698e-94804	-1.9753415071	0.013666710597	0.035862577	0.15920967171	0.090897066946	0.10734455994	0.064914601249	2575.32557303	2575.3255896	0.0611897057911194
1.35	698.29265443	947.18492424	1114.824766	2343.7702658	2592.6625193	2592.6625193	248.89225347	248.89225347	1549.2746252	2091.5207441	1408.5736569	0.0012387781802	0.24652209886	2.9564869313E-45	0.19942409918	0.84208680198	0.22590213982	0.06777208605	0.0503038323	16.5	16.5	276.87572818	5.5	5.5	447.71086612	-1.8971784849e-96380	-8.1234022937e-96396	-1.9748034327	0.013742079212	0.036042733959	0.16009024968	0.091391310471	0.10791632284	0.065272652501	2592.66250291	2592.6625193	0.0611755251951111
1.36	703.61406459	953.18066967	1120.0001083	2360.40883	2609.9754195	2609.9754195	249.56658955	249.56658955	1557.0102601	2117.5339537	1432.0326168	0.0012527132549	0.24828766342	3.7350734776E-45	0.20105593976	0.84838259343	0.22738134125	0.068324436969	0.050804090492	16.5	16.5	276.84012519	5.5	5.5	447.6279049	-4.9452976375e-97976	-2.1174940835e-97991	-1.9742697965	0.013817389691	0.036222636814	0.16096334531	0.091882423678	0.10848481726	0.065627702339	2609.97540393	2609.9754195	0.0611618570281618
1.37	708.92888099	959.1678036	1125.1700168	2377.0255967	2627.2645038	2627.2645038	250.2389071	250.2389071	1564.7592504	2143.7201731	1455.632197	0.0012667188359	0.25005438391	8.1630796005E-45	0.20269094154	0.85468511343	0.22885024411	0.068878114091	0.051305845365	16.5	16.5	276.80490955	5.5	5.5	447.54562731	-2.7033768371e-99565	-1.1575409364e-99580	-1.9737405577	0.013892642427	0.03640228712	0.16182903462	0.092370434865	0.10905007198	0.065979779202	2627.26448819	2627.2645038	0.0611486867994891
1.38	714.23716874	965.14640759	1130.3345436	2393.6207743	2644.5299985	2644.5299985	250.90922429	250.90922429	1572.5211342	2170.0791652	1479.3722328	0.0012807950365	0.25182224729	9.0170430396E-45	0.20432909095	0.86099431229	0.23030891598	0.06943311369	0.051809091524	16.5	16.5	276.7700721	5.5	5.5	447.46402705	-1.4093563882e-101160	-6.0346293231e-101176	-1.9732156757	0.01396783781	0.036581686412	0.16268739223	0.092855371968	0.10961211541	0.066328911089	2644.52998392	2644.5299985	0.0611360005619565
1.39	719.5389938	971.11656705	1135.4937449	2410.1945832	2661.7721422	2661.7721422	251.57755904	251.57755904	1580.2954642	2196.6106952	1503.2525824	0.0012949417012	0.25359124059	1.5046593355E-44	0.20597037478	0.86731014096	0.23175742349	0.069989432076	0.052313823639	16.5	16.5	276.73560409	5.5	5.5	447.38309796	-2.3511754947e-102754	-1.0067341875e-102769	-1.972695111	0.014042976232	0.036760836214	0.16353849142	0.093337262508	0.11017097556	0.066675125565	2661.7721279	2661.7721422	0.0611237847221103
1.4	724.83442504	977.07837088	1140.6476808	2426.7472546	2678.9911837	2678.9911837	252.24392904	252.24392904	1588.0818079	2223.314531	1527.2731261	0.001309158604	0.25536135102	1.9037593728E-43	0.20761478002	0.87363255112	0.23319583231	0.070547065619	0.052820036466	16.5	16.5	276.7014972	5.5	5.5	447.30283396	-2.6694310365e-104309	-1.1430059100e-104324	-1.9721788243	0.014118058084	0.036939738034	0.1643824041	0.093816133613	0.1107266801	0.067018449767	2678.9911668	2678.9911837	0.0611120261009524
1.41	730.11511355	983.03186825	1145.7964148	2443.2791724	2696.1873924	2696.1873919	252.90823866	252.90823866	1595.8797466	2250.1904427	1551.4337707	0.0013227227207	0.25713242534	8.2998826678E-15	0.20926254715	0.8799615097	0.23462422714	0.071105915378	0.05332763819	16.5	16.5	276.66774307	5.5	5.5	447.22322794	-2.6811116988e-104652	-1.1480073750e-104667	-1.9716667699	0.014193095291	0.037118393777	0.1652192126	0.094291941284	0.11127926323	0.067358915176	2696.17885005	2696.1873924	0.0611005078157703
1.42	735.40642283	988.97728274	1150.9400149	2459.7901588	2713.3610035	2713.3610035	253.57084474	253.57084474	1603.6888756	2277.2382034	1575.7344216	0.0013378043528	0.25890487332	5.6730098643E-44	0.21091290314	0.88629692591	0.23604261172	0.07166626429	0.053836883983	16.5	16.5	276.6343355	5.5	5.5	447.14427736	-3.5782370890e-106245	-1.5321415253e-106260	-1.9711589316	0.014268053605	0.037296803686	0.1660489511	0.094764924332	0.11182873103	0.067696533753	2713.36098831	2713.3610035	0.0610898304396244
1.43	740.68314335	994.91458299	1156.0785498	2476.2808996	2730.5123243	2730.5123243	254.23142474	254.23142474	1611.5088031	2304.4575885	1600.1750352	0.0013522328262	0.26067826044	5.0156873309E-43	0.21256659608	0.89263879727	0.2374511089	0.072227822507	0.054347508638	16.5	16.5	276.60126593	5.5	5.5	447.06597306	-3.0995085991e-107805	-1.3271579592e-107820	-1.9706552504	0.01434296805	0.037474970465	0.16687172278	0.095234896305	0.11237513085	0.0680313457	2730.51230933	2730.5123243	0.0610793690597203
1.44	745.95378781	1000.8439115	1161.2120923	2492.7515171	2747.6416258	2747.6416258	254.89010873	254.89010873	1619.3391503	2331.8483765	1624.7555646	0.0013667316767	0.26245271539	1.0781980651E-42	0.21422336022	0.89898706355	0.23884976054	0.072790682173	0.054859594037	16.5	16.5	276.56852795	5.5	5.5	446.98831045	-1.1260987667e-109358	-4.8217673650e-109374	-1.9701556968	0.014417827464	0.037652895155	0.16768758276	0.095701953655	0.11291848193	0.068363371701	2747.64161081	2747.6416258	0.061069316450625
1.45	751.21844012	1006.7653697	1166.340717	2509.2022825	2764.7491958	2764.7491958	255.54691334	255.54691334	1627.1795507	2359.4103486	1649.4759854	0.0013813008069	0.26422822623	5.2039227322E-42	0.21588318359	0.90534167979	0.24023862761	0.073354839999	0.055373135383	16.5	16.5	276.536115	5.5	5.5	446.91128391	-3.8641128695e-110890	-1.6545487732e-110905	-1.9696602346	0.01449263223	0.037830579197	0.16849659664	0.096166121635	0.11345881005	0.068692636816	2764.74917952	2764.7491958	0.0610596613877931
1.46	756.46889629	1012.6790183	1171.4645004	2525.6336141	2781.8353383	2781.8353379	256.20174286	256.20174286	1635.0296499	2387.1432889	1674.3362948	0.0013952030575	0.26600463798	1.6845960465E-14	0.2175463128	0.91170261631	0.24161779054	0.073920195691	0.055888039529	16.5	16.5	276.50402036	5.5	5.5	446.83488678	-2.5434659985e-111228	-1.0890697786e-111243	-1.969168821	0.014567394349	0.03800802443	0.16929884067	0.096627354342	0.11399614767	0.069019170538	2781.82693289	2781.8353383	0.0610501920176979
1.47	761.73012331	1018.5850894	1176.5835222	2542.0453682	2798.9003182	2798.9003182	256.8549501	256.8549501	1642.8891052	2415.0469846	1699.3364831	0.0014106504348	0.26778236892	3.9025743643E-42	0.21921196064	0.91806978566	0.24298724725	0.074487037397	0.056404567229	16.5	16.5	276.47223944	5.5	5.5	446.759117	-1.4785280091e-112780	-6.3308106835e-112796	-1.9686814428	0.014642079326	0.038185231044	0.1700943425	0.097085888745	0.11453049881	0.069342982617	2798.90030211	2798.9003182	0.061041500987483
1.48	766.96909236	1024.4835188	1181.6978608	2558.438396	2815.94448	2815.9444796	257.50610274	257.50610274	1650.757585	2443.1212258	1724.4765944	0.0014246880878	0.26956083352	2.2089819929E-14	0.22088115177	0.92444320328	0.24434713775	0.075054972955	0.056922359406	16.5	16.5	276.44076468	5.5	5.5	446.68396469	-6.2285314674e-113117	-2.6669534370e-113132	-1.9681980363	0.01471673407	0.038362202078	0.17088321175	0.097541465761	0.11506191629	0.069664116306	2815.93612996	2815.94448	0.0610327751368969
1.49	772.20907032	1030.3745323	1186.8075987	2574.8125895	2832.9680978	2832.9680972	258.15553055	258.15553055	1658.6347688	2471.3658056	1749.7566477	0.0014393889965	0.2713404233	3.1947152757E-14	0.22255314799	0.9308227859	0.24569746201	0.075624272221	0.05744166031	16.5	16.5	276.4095919	5.5	5.5	446.60942775	-6.8783091502e-113448	-2.9451774186e-113463	-1.9677185881	0.01479132634	0.038538937783	0.17166547605	0.09799430765	0.11559040477	0.06998258151	2832.95813492	2832.9680978	0.0610245665092913
1.5	777.45493403	1036.2582621	1191.9128186	2591.168157	2849.9714716	2849.9714716	258.80331466	258.80331466	1666.5203467	2499.7805201	1775.1766874	0.0014552027329	0.27312121442	4.3290513797E-42	0.22422778039	0.93720848317	0.24703826405	0.07619499122	0.057962519521	16.5	16.5	276.37871616	5.5	5.5	446.53550168	-1.6933846525e-115021	-7.2507910455e-115037	-1.9672430692	0.014865849553	0.038715439305	0.17244118813	0.098444479793	0.11611598407	0.070298398425	2849.97145823	2849.9714716	0.0610169815895333
1.51	782.68551244	1042.1347066	1197.0136029	2607.505757	2866.9549384	2866.9549384	259.44918148	259.44918148	1674.4140189	2528.3651686	1800.7367884	0.0014701941633	0.27490282022	3.0560132475E-41	0.22590571691	0.94360029188	0.24836965308	0.076766872501	0.058484700447	16.5	16.5	276.34813125	5.5	5.5	446.46217841	-5.2848067799e-116565	-2.2628662437e-116580	-1.9667714278	0.01494033435	0.038891709066	0.1732104378	0.098891821768	0.11663869616	0.070611602442	2866.95492564	2866.9549384	0.0610094954488521
1.52	787.910732	1048.004025	1202.1100361	2623.8255152	2883.9187951	2883.9187951	260.09327986	260.09327986	1682.3154957	2557.1195535	1826.437015	0.0014852558256	0.2766854033	8.1587499364E-41	0.22758663373	0.94999815409	0.24969165914	0.077340030572	0.059008305939	16.5	16.5	276.31783292	5.5	5.5	446.38945427	-4.5335921004e-118097	-1.9412086296e-118112	-1.9663036402	0.015014767129	0.039067747942	0.17397326849	0.099336441115	0.11715855592	0.07092221011	2883.918782	2883.9187951	0.0610023375275439
1.53	793.13068729	1053.8663258	1207.202203	2640.1277275	2900.8633524	2900.8633524	260.73562491	260.73562491	1690.2244968	2586.0434802	1852.277449	0.0015003878112	0.2784689531	2.2297492972E-40	0.22927052023	0.95640202994	0.25100433619	0.077914462597	0.059533331807	16.5	16.5	276.28781658	5.5	5.5	446.31732433	-4.2761762672e-119617	-1.8309874571e-119632	-1.9658396747	0.015089148258	0.039243557283	0.17472973693	0.099778360272	0.11767558636	0.071230243451	2900.86333889	2900.8633524	0.0609954991091939
1.54	798.34547086	1059.7217177	1212.2901884	2656.4126901	2917.7889216	2917.7889216	261.37623149	261.37623149	1698.1407514	2615.1367572	1878.258182	0.0015155900052	0.28025345921	1.3576738807E-39	0.23095736607	0.96281188021	0.25230773732	0.078490165761	0.060059773904	16.5	16.5	276.25807783	5.5	5.5	446.24578372	-3.9944625293e-121109	-1.7103623265e-121124	-1.9653795	0.015163478105	0.039419138431	0.17547989883	0.10021760132	0.11818981015	0.071535724137	2917.78890626	2917.7889216	0.0609889716916017
1.55	803.55518102	1065.5703093	1217.3740777	2672.6806992	2934.6958136	2934.6958136	262.01511437	262.01511437	1706.0639976	2644.3991963	1904.3793147	0.0015308628227	0.28203891145	1.0644755461E-39	0.23264716084	0.96922766622	0.25360191485	0.079067137364	0.060587628207	16.5	16.5	276.22861244	5.5	5.5	446.17482765	-1.6968024478e-122613	-7.2654254760e-122629	-1.9649230852	0.015237757029	0.039594492713	0.17622380891	0.10065418608	0.11870124961	0.071838673488	2934.69579962	2934.6958136	0.0609827471554194
1.56	808.75990652	1071.412209	1222.4539562	2688.9320511	2951.5843391	2951.5843391	262.65228802	262.65228802	1713.9939822	2673.8306123	1930.6409566	0.0015462057879	0.28382529964	2.9380843634E-39	0.23433989464	0.97564934992	0.25488692029	0.079645374635	0.061116890652	16.5	16.5	276.19941635	5.5	5.5	446.1044514	-3.1700348040e-124105	-1.3573561056e-124120	-1.9644704	0.015311985403	0.03976962145	0.17696152095	0.10108813593	0.11920992677	0.072139112494	2951.58432452	2951.5843391	0.0609768173991239
