nB	muu	mud	mus	mup	mun	muL	mue	mumu	epa	E	P	nu	nd	ns	np	nn	nL	ne	nmu	Mp	Mn	ML	Mu	Md	Ms	Sigmau	Sigmad	Sigmas	nsp	nsn	nsL	nsu	nsd	nss		munr	fq
1.06	586.9704089	780.94267341	1042.3281949	1846.1518917	2094.489956	2094.489956	248.33806423	248.33806423	1342.5366298	1423.0888276	797.07052576	1.6889564925E-13	0.074343131592	2.9954235531E-39	0.14199637795	0.71752212919	0.175700449	0.067320382736	0.049894951355	41.281043864	41.281043864	302.80422052	5.5	5.5	450.15323963	-7.3268765517e-30848	-1.6516420221e-30853	-1.9905136506	0.026567712857	0.080007780095	0.13423988596	0.10914954898	0.13439856065	0.054798614642	2148.85575572	2094.489956	0.0233783432679776
1.07	592.99231175	787.2433974	1048.318949	1863.354165	2112.5421786	2112.5421786	249.18801359	249.18801359	1349.6486006	1444.1240027	816.2961284	1.3430715351E-13	0.074471044206	2.392910591E-39	0.14336053062	0.72419266839	0.1776231196	0.068013976179	0.050522873036	41.323681402	41.323681402	302.78706908	5.5	5.5	450.03366058	-3.7999037777e-31713	-8.5658339060e-31719	-1.9897444755	0.026768730367	0.080590397843	0.13551024703	0.1100605107	0.13546733721	0.055312386059	2167.47910655	2112.5421786	0.0231997022449017
1.08	599.00710157	793.53692242	1054.3037234	1880.5423774	2130.5765723	2130.5765723	250.03419494	250.03419494	1356.7959368	1465.3396117	835.68308637	1.4408265354E-13	0.074598560531	7.818318393E-39	0.1447281481	0.73087259892	0.17953306613	0.068709210926	0.051152750335	41.366186844	41.366186844	302.77085249	5.5	5.5	449.91504632	-8.6673461695e-32566	-1.9538138868e-32571	-1.9889815062	0.026969915503	0.081172959921	0.13676971359	0.11096756444	0.1365321896	0.055821914814	2186.08094641	2130.5765723	0.0230242470775136
1.09	605.01446552	799.8229465	1060.2822048	1897.7155322	2148.5921858	2148.5921858	250.87665365	250.87665365	1363.9774968	1486.7354715	855.23001104	1.1878218396E-13	0.074725691496	7.2957716515E-39	0.14609921134	0.73756186416	0.18143036067	0.069406077655	0.051784569854	41.408563832	41.408563832	302.7555296	5.5	5.5	449.79738781	-3.0890128251e-33420	-6.9633265318e-33426	-1.9882246847	0.027171268854	0.081755474041	0.13801840783	0.11187074352	0.13759314979	0.056327242008	2204.66035852	2148.5921858	0.0228518934238895
1.1	611.0141464	806.10119427	1066.2541069	1914.872714	2166.5881484	2166.5881484	251.71543441	251.71543441	1371.1921727	1508.3113899	874.93557332	1.1875573195E-13	0.074852447166	1.6488617307E-38	0.14747370157	0.74426040636	0.18331507634	0.070104567316	0.052418318536	41.450815722	41.450815722	302.74106148	5.5	5.5	449.68067609	-2.9552427396e-34266	-6.6617788081e-34272	-1.9874739532	0.027372790908	0.082337947301	0.13925645047	0.11277008123	0.1386502497	0.056828408451	2223.21653494	2166.5881484	0.0226825597473087
1.11	617.00589005	812.37141564	1072.2191687	1932.0130846	2184.5636657	2184.5636657	252.55058117	252.55058117	1378.4388886	1530.0671663	894.79850263	1.0333727203E-13	0.074978836803	1.94215249E-38	0.14885160037	0.75096816687	0.18518728716	0.070804671114	0.053053983651	41.492945601	41.492945601	302.72741136	5.5	5.5	449.56490224	-2.2618124674e-35111	-5.0986317170e-35117	-1.9867292545	0.027574482057	0.082920386227	0.14048396078	0.11366561075	0.13970352116	0.057325454641	2241.74872133	2184.5636657	0.0225161672081391
1.12	622.9894731	818.63338461	1078.1771536	1949.1358794	2202.5180166	2202.5180166	253.38213721	253.38213721	1385.7166006	1552.0025927	914.81758592	6.7851161674E-14	0.07510486895	6.4097337385E-39	0.15023288959	0.75768508624	0.18704706785	0.071506380495	0.053691552783	41.534956317	41.534956317	302.71454442	5.5	5.5	449.45005742	-2.4600290050e-35970	-5.5454561730e-35976	-1.9859905317	0.027776342611	0.083502796819	0.14170105646	0.11455736518	0.14075299591	0.05781842075	2260.25624232	2202.5180166	0.0223526395684726
1.13	628.96470989	824.88689804	1084.1278479	1966.240404	2220.450549	2220.450549	254.21014508	254.21014508	1393.0242955	1574.1174539	934.99166647	6.5185590747E-14	0.075230551501	1.1736502312E-38	0.15161755144	0.76441110438	0.18889449368	0.072209687129	0.054331013808	41.5768505	41.5768505	302.70242778	5.5	5.5	449.33613287	-2.8055872228e-36823	-6.3244217658e-36829	-1.9852577283	0.027978372801	0.084085184607	0.14290785367	0.11544537752	0.14179870561	0.058307346596	2278.73850597	2220.450549	0.0221919030976593
1.14	634.9314161	831.13177456	1090.07106	1983.3260304	2238.360677	2238.360677	255.03464665	255.03464665	1400.3609903	1596.411529	955.31964284	6.7815718388E-14	0.075355891748	3.0044393144E-38	0.15300556837	0.77114616069	0.19072964036	0.072914582903	0.054972354886	41.618630583	41.618630583	302.69103031	5.5	5.5	449.22311987	-2.7485091004e-37666	-6.1957548981e-37672	-1.9845307884	0.028180572792	0.084667554674	0.14410446699	0.11632968063	0.14284068181	0.058792271641	2297.19496522	2238.360677	0.0220338864760432
1.15	640.88942972	837.3678534	1096.006619	2000.392194	2256.2478771	2256.2478771	255.8556831	255.8556831	1407.7257313	1618.884591	975.80046759	5.860795833E-14	0.075480896447	3.3538621028E-38	0.15439692317	0.77789019414	0.19255258388	0.073621059905	0.055615564449	41.660298816	41.660298816	302.68032257	5.5	5.5	449.11100981	-5.3851844016e-38509	-1.2139411374e-38514	-1.9838096565	0.028382942685	0.085249911704	0.14529100937	0.11721030723	0.14387895591	0.059273234965	2315.62513652	2256.2478771	0.0218785207092923
1.16	646.83861721	843.59499331	1101.9343734	2017.4383901	2274.111685	2274.111685	256.67329492	256.67329492	1415.1175936	1641.5364085	996.43314608	5.44823462E-14	0.075605571871	5.1026749411E-38	0.15579159889	0.78464314342	0.1943634004	0.074329110414	0.056260631184	41.70185729	41.70185729	302.67027673	5.5	5.5	448.99979416	-8.6435853096e-39348	-1.9484576570e-39353	-1.9830942777	0.028585482531	0.085832260019	0.14646759214	0.11808728986	0.14491355922	0.059750275258	2334.02860383	2274.111685	0.0217257390434065
1.17	652.77885796	849.81307158	1107.8541907	2034.4641709	2291.9516928	2291.9516928	257.48752193	257.48752193	1422.5356798	1664.3667454	1017.2167352	5.2639092758E-14	0.075729923856	9.0535114169E-38	0.15718957887	0.79140494703	0.19616216615	0.07503872689	0.056907544026	41.743307952	41.743307952	302.66086645	5.5	5.5	448.88946446	-7.2737301307e-40181	-1.6396616289e-40186	-1.9823845977	0.028788192332	0.086414603608	0.14763432499	0.11896066091	0.14594452289	0.060223430807	2352.40500112	2291.9516928	0.0215754768820663
1.18	658.71004669	856.02198298	1113.7659558	2051.4691423	2309.7675456	2309.7675456	258.29840331	258.29840331	1429.9791202	1687.3753619	1038.150342	4.4331361705E-14	0.075853957839	8.8665925137E-38	0.15859084673	0.79817554333	0.19794895733	0.075749901967	0.057556292146	41.784652613	41.784652613	302.6520668	5.5	5.5	448.78001233	-3.8256079595e-41015	-8.6237768871e-41021	-1.9816805626	0.028991072048	0.086996946157	0.14879131595	0.11983045259	0.14697187792	0.060692739484	2370.75401265	2309.7675456	0.0214276717059447
1.19	664.63210157	862.2216388	1119.6695705	2068.4529613	2327.5589388	2327.5589388	259.10597755	259.10597755	1437.4470712	1710.5620148	1059.2331224	4.4646504504E-14	0.07597767891	1.8319378329E-37	0.15999538635	0.8049548707	0.19972384997	0.076462628442	0.058206864942	41.82589297	41.82589297	302.64385421	5.5	5.5	448.67142951	-6.7513967833e-41842	-1.5219159974e-41847	-1.9809821191	0.029194121607	0.087579291084	0.14993867138	0.12069669689	0.14799565517	0.061158238738	2389.07537917	2327.5589388	0.0212822630000125
1.2	670.54494787	868.41196596	1125.5649519	2085.4153328	2345.3256153	2345.3256153	259.91028253	259.91028253	1444.9387152	1733.9264582	1080.4642801	4.1367696382E-14	0.076101091835	2.6359709641E-37	0.16140318191	0.81174286754	0.20148691993	0.077176899269	0.058859252033	41.867030612	41.867030612	302.63620639	5.5	5.5	448.5637078	-2.4401512974e-42665	-5.5006473696e-42671	-1.9802892147	0.029397340904	0.088161641557	0.15107649599	0.12155942559	0.14901588532	0.061619965588	2407.36887979	2345.3256153	0.0211391921764004
1.21	676.44853017	874.59290604	1131.4520323	2102.3560072	2363.0673626	2363.0673626	260.71135547	260.71135547	1452.4532595	1757.468444	1101.8430648	3.8166902374E-14	0.076224201099	3.6932214033E-37	0.16281421783	0.8185394724	0.20323824274	0.07789270755	0.059513443243	41.908067033	41.908067033	302.62910221	5.5	5.5	448.45683912	-9.0310830049e-43486	-2.0358083135e-43491	-1.9796017972	0.029600729811	0.088744000525	0.15220489282	0.12241867027	0.15003259886	0.062077956611	2425.63434225	2363.0673626	0.0209984025066221
1.22	682.34280603	880.76441452	1137.3307577	2119.2747776	2380.7840106	2380.7840105	261.50923297	261.50923297	1459.9899359	1781.1877218	1123.368771	3.6410500166E-14	0.076347010935	5.8776117576E-37	0.16422847878	0.82534462399	0.20497789359	0.078610046531	0.060169428603	41.949003645	41.949003645	302.6225217	5.5	5.5	448.35081547	-1.0952489561e-44301	-2.4689363712e-44307	-1.9789198152	0.029804288179	0.089326370737	0.15332396325	0.12327446228	0.15104582613	0.06253224794	2443.87163507	2380.7840106	0.0208598390532886
1.23	688.22774327	886.92645984	1143.2010875	2136.1714774	2398.4754285	2398.4754285	262.30395105	262.30395105	1467.5480001	1805.0840401	1145.0407369	2.9888322132E-14	0.076469525345	5.050956337E-37	0.16564594971	0.83215826129	0.20670594721	0.079328909595	0.060827198335	41.989841782	41.989841782	302.61644597	5.5	5.5	448.24562894	-2.5942743452e-45120	-5.8480752272e-45126	-1.9782432179	0.030008015842	0.089908754768	0.154433807	0.1241268327	0.15205559726	0.062982875258	2462.08066295	2398.4754285	0.0207234486029891
1.24	694.10332779	893.07902272	1149.062993	2153.045978	2416.1415231	2416.1415231	263.09554508	263.09554508	1475.1267306	1829.157146	1166.8583426	3.0118610173E-14	0.07659174814	9.8492029361E-37	0.16706661582	0.83898032359	0.20842247787	0.080049290256	0.061486742853	42.030582713	42.030582713	302.61085711	5.5	5.5	448.14127173	-5.1547648002e-45932	-1.1619994002e-45937	-1.9775719551	0.030211912624	0.090491155033	0.15553452214	0.12497581241	0.15306194218	0.06342987379	2480.26137323	2416.1415231	0.020589179607535
1.25	699.96954921	899.22209531	1154.9164574	2169.8981862	2433.7822361	2433.782236	263.88404987	263.88404987	1482.7254288	1853.4067859	1188.8210091	2.6582332633E-14	0.076713682944	1.1208008347E-36	0.16849046255	0.84581075051	0.21012755929	0.080771182152	0.062148052749	42.071227648	42.071227648	302.60573819	5.5	5.5	448.03773614	-4.0969607080e-46743	-9.2354667375e-46749	-1.9769059773	0.030415978338	0.09107357381	0.1566262051	0.12582143199	0.15406489063	0.063873278304	2498.41373983	2433.7822361	0.0204569821184071
1.26	705.82641333	905.35568051	1160.7614746	2186.7280422	2451.3975419	2451.3975419	264.66949965	264.66949965	1490.3434175	1877.832706	1210.9281967	2.4902410371E-14	0.076835333233	1.6044026813E-36	0.16991747558	0.85264948207	0.2118212646	0.081494579046	0.062811118794	42.111777744	42.111777744	302.60107318	5.5	5.5	447.93501456	-6.6687539774e-47551	-1.5032864586e-47556	-1.9762452355	0.030620212793	0.091656013253	0.15770895067	0.1266637218	0.15506447213	0.064313123106	2516.53777435	2451.3975419	0.0203268077336045
1.27	711.67393269	911.47979124	1166.5980486	2203.5355176	2468.9874456	2468.9874456	265.45192806	265.45192806	1497.980041	1902.4346521	1233.1794039	2.1887681861E-14	0.076956702342	1.7778976837E-36	0.17134764086	0.85949645874	0.21350366629	0.082219474815	0.063475931927	42.152234114	42.152234114	302.59684691	5.5	5.5	447.8330995	-2.1709888271e-48358	-4.8938948966e-48364	-1.9755896814	0.030824615796	0.092238475409	0.15878285205	0.1275027119	0.156060716	0.064749442038	2534.63351517	2468.9874456	0.0201986095385884
1.28	717.51213147	917.59444982	1172.4261929	2220.320613	2486.5519812	2486.5519812	266.23136822	266.23136822	1505.6346643	1927.2123704	1255.5741656	2.0845239976E-14	0.07707779349	2.6740087601E-36	0.17278094453	0.86635162143	0.21517483621	0.082945863448	0.064142483252	42.19259783	42.19259783	302.593045	5.5	5.5	447.73198353	-5.7897581750e-49162	-1.3051411242e-49167	-1.9749392674	0.031029187155	0.092820962237	0.15984800081	0.12833843211	0.15705365132	0.065182268477	2552.70103111	2486.5519812	0.0200723420546929
1.29	723.34104142	923.69968729	1178.2459298	2237.0833565	2504.0912092	2504.0912092	267.00785266	267.00785266	1513.3066724	1952.1656074	1278.1120525	2.2279902753E-14	0.07719860979	6.1931321872E-36	0.17421737301	0.87321491159	0.21683484546	0.083673739047	0.064810764036	42.23286993	42.23286993	302.58965386	5.5	5.5	447.63165938	-1.6579183209e-49956	-3.7373191000e-49962	-1.9742939466	0.031233926681	0.093403475611	0.16090448695	0.12917091195	0.15804330695	0.065611635333	2570.740416	2504.0912092	0.0199479611860523
1.3	729.1606987	929.79554281	1184.0572897	2253.8238016	2521.605215	2521.605215	267.7814134	267.7814134	1520.9954696	1977.2941105	1300.792669	1.7788022377E-14	0.077319154262	4.6766257775E-36	0.17565691293	0.88008627118	0.21848376447	0.084403095815	0.065480765697	42.273051421	42.273051421	302.58666061	5.5	5.5	447.53211982	-2.8976498043e-50755	-6.5319514371e-50761	-1.9736536727	0.031438834189	0.093986017339	0.16195239888	0.13000018067	0.15902971154	0.066037575052	2588.75178432	2521.605215	0.0198254241697482
1.31	734.97115321	935.88206308	1189.8603109	2270.5420254	2539.0941073	2539.0941073	268.55208193	268.55208193	1528.7004794	2002.597628	1323.6156526	1.4981537599E-14	0.077439429857	4.3293904493E-36	0.17709955115	0.88696564271	0.22012166285	0.085133928058	0.066152479807	42.313143286	42.313143286	302.58405305	5.5	5.5	447.43335776	-7.9131371047e-51556	-1.7837982770e-51561	-1.9730183999	0.031643909505	0.094568589176	0.16299182348	0.13082626723	0.16001289348	0.066460119613	2606.73527937	2539.0941073	0.0197046895310471
1.32	740.77245879	941.95930181	1195.6550385	2287.238127	2556.5580162	2556.5580162	269.31988922	269.31988922	1536.4211434	2028.0759093	1346.580672	1.3788229858E-14	0.077559439457	5.5742544303E-36	0.17854527475	0.89385296928	0.22174860948	0.085866230183	0.066825898083	42.353146486	42.353146486	302.58181962	5.5	5.5	447.33536621	-2.7660590867e-52354	-6.2353164968e-52360	-1.9723880833	0.031849152463	0.095151192831	0.16402284609	0.1316492003	0.16099288094	0.066879300533	2624.69106241	2556.5580162	0.0195857170345994
1.33	746.56467504	948.02731916	1201.4415241	2303.912226	2573.9970917	2573.9970917	270.08486574	270.08486574	1544.1569214	2053.7287055	1369.6874265	1.2883348663E-14	0.077679185889	7.5452571049E-36	0.17999407104	0.90074819459	0.22336467241	0.08659999669	0.067501012386	42.393061963	42.393061963	302.57994941	5.5	5.5	447.23813827	-4.9504442780e-53150	-1.1159409798e-53155	-1.9717626784	0.032054562908	0.095733829972	0.16504555053	0.13246900826	0.16196970185	0.067295148865	2642.61931336	2573.9970917	0.0194684676413566
1.34	752.34786759	954.08618123	1207.2198256	2320.5644607	2591.4115022	2591.4115022	270.84704148	270.84704148	1551.9072903	2079.5557689	1392.935644	1.1567173071E-14	0.077798671933	8.7673757863E-36	0.18144592753	0.90765126294	0.22496991888	0.087335222175	0.068177814715	42.432890644	42.432890644	302.57843204	5.5	5.5	447.14166713	-7.0878886622e-53945	-1.5977688009e-53950	-1.9711421417	0.032260140699	0.096316502242	0.16606001913	0.13328571922	0.16294338389	0.067707695201	2660.52023005	2591.4115022	0.0193529034659233
1.35	758.12210936	960.13595964	1212.9900062	2337.1949871	2608.801433	2608.801433	271.60644591	271.60644591	1559.6717437	2105.5568539	1416.3250806	1.3079514238E-14	0.077917900335	2.3456614383E-35	0.18290083197	0.91456211927	0.22656441532	0.088071901321	0.068856297203	42.472633445	42.472633445	302.57725771	5.5	5.5	447.0459461	-6.9737992478e-54729	-1.5720504925e-54734	-1.9705264299	0.032465885709	0.096899211266	0.16706633276	0.13409936097	0.1639139545	0.068116969676	2678.39402864	2608.801433	0.0192389877370403
1.36	763.88747431	966.176731	1218.7521343	2353.8039768	2626.1670849	2626.1670849	272.36310807	272.36310807	1567.4497917	2131.7317167	1439.8555188	1.2552218476E-14	0.078036873804	3.41522602E-35	0.18435877229	0.92148070915	0.22814822729	0.088810028904	0.069536452117	42.512291268	42.512291268	302.57641713	5.5	5.5	446.9509686	-2.8104893485e-55509	-6.3354722547e-55515	-1.9699155007	0.032671797827	0.09748195865	0.16806457083	0.13490996101	0.16488144088	0.068523001972	2696.24093631	2626.1670849	0.0191266847558854
1.37	769.64404264	972.20857651	1224.5062829	2370.3916165	2643.508673	2643.508673	273.11705649	273.11705649	1575.2409602	2158.0801154	1463.5267666	8.9101435707E-15	0.07815559503	1.6788807123E-35	0.18581973664	0.92840697882	0.22972141953	0.08954959978	0.070218271852	42.55186501	42.55186501	302.5759015	5.5	5.5	446.85672811	-5.2742969859e-56299	-1.1889446311e-56304	-1.9693093122	0.032877876958	0.098064745994	0.16905481132	0.13571754654	0.16584586996	0.068925821318	2714.06119566	2643.508673	0.019015959861316
1.38	775.3919031	978.2315816	1230.2525293	2386.9581062	2660.8264255	2660.8264255	273.86831928	273.86831928	1583.0447903	2184.6018107	1487.3386565	9.9420602041E-15	0.078274066689	4.1471368665E-35	0.18728371338	0.93534087515	0.2312840559	0.090290608894	0.070901748927	42.591355563	42.591355563	302.57570247	5.5	5.5	446.76321823	-8.5023127125e-57079	-1.9166116505e-57084	-1.9687078233	0.033084123027	0.098647574904	0.17003713082	0.13652214447	0.16680726844	0.069325456492	2731.8550663	2660.8264255	0.0189067793934807
1.39	781.13114042	984.24583543	1235.9909547	2403.5036581	2678.1205822	2678.1205822	274.6169241	274.6169241	1590.8608383	2211.2965653	1511.291044	8.0718633618E-15	0.078392291433	3.2929767824E-35	0.18875069107	0.94228234571	0.23283619942	0.09103305127	0.071586875985	42.630763811	42.630763811	302.57581215	5.5	5.5	446.67043268	-3.3461824712e-57862	-7.5430444940e-57868	-1.9681109935	0.033290535975	0.099230446979	0.17101160452	0.13732378142	0.16776566276	0.069721935833	2749.62281128	2678.1205822	0.0187991106553976
1.4	786.86184847	990.25143064	1241.7216438	2420.0284956	2695.3913937	2695.3913937	275.36289815	275.36289815	1598.6886746	2238.1641445	1535.3838067	7.0899612963E-15	0.078510271914	3.4494136728E-35	0.19022065844	0.9492313387	0.23437791223	0.09177692201	0.072273645788	42.670090638	42.670090638	302.57622307	5.5	5.5	446.57836523	-6.5846420318e-58646	-1.4843257428e-58651	-1.9675187829	0.033497115764	0.099813363835	0.17197830628	0.1381224837	0.16872107911	0.070115287237	2767.36470975	2695.3913937	0.0186929218842874
1.41	792.58412203	996.24846291	1247.4446842	2436.5328522	2712.6391205	2712.6391205	276.10626824	276.10626824	1606.5278838	2265.2043162	1559.6168437	6.6506934876E-15	0.078628010775	4.5290420551E-35	0.19169360444	0.95618780301	0.23590925563	0.092522216296	0.072962051214	42.709336925	42.709336925	302.57692812	5.5	5.5	446.48700979	-3.3170703724e-59427	-7.4774193050e-59433	-1.9669311521	0.033703862377	0.1003963271	0.17293730859	0.13891827732	0.16967354343	0.070505538168	2785.08104785	2712.6391205	0.0185881822163136
1.42	798.29805892	1002.2370307	1253.1601667	2453.0169706	2729.8640313	2729.8640313	276.84706073	276.84706073	1614.378064	2292.4168509	1583.9900736	7.1233505449E-15	0.078745510659	9.3353264756E-35	0.19316951819	0.96315168822	0.23743029004	0.093268929386	0.073652085256	42.748503553	42.748503553	302.57792059	5.5	5.5	446.39636033	-1.1213910559e-60200	-2.5278665173e-60206	-1.9663480624	0.033910775814	0.1009793384	0.17388868266	0.13971118801	0.1706230814	0.070892715656	2802.77212032	2729.8640313	0.0184848616570439
1.43	804.00375782	1008.2172348	1258.8681842	2469.4811013	2747.0664029	2747.0664029	277.58530158	277.58530158	1622.2388264	2319.8015217	1608.5034344	6.2774871951E-15	0.078862774205	9.763932627E-35	0.19464838903	0.97012294454	0.23894107503	0.094017056611	0.074343741016	42.787591402	42.787591402	302.57919412	5.5	5.5	446.30641094	-1.8955249047e-60974	-4.2729375395e-60980	-1.9657694758	0.034117856099	0.10156239942	0.1748324984	0.14050124118	0.17156971844	0.07127684631	2820.43822742	2747.0664029	0.018382931050118
1.44	809.70132213	1014.1891784	1264.5688321	2485.9255023	2764.2465187	2764.2465187	278.32101635	278.32101635	1630.109795	2347.3581047	1633.1568822	6.5111526235E-15	0.078979804061	1.7712058768E-34	0.19613020644	0.97710152291	0.2404416693	0.094766593373	0.075037011709	42.826601354	42.826601354	302.58074268	5.5	5.5	446.21715579	-6.7194203569e-61742	-1.5147077950e-61747	-1.9651953548	0.034325103277	0.10214551182	0.17576882446	0.14128846197	0.17251347973	0.071657956315	2838.07967893	2764.2465187	0.0182823620511589
1.45	815.39085397	1020.1529661	1270.2622077	2502.350438	2781.4046682	2781.4046682	279.05423021	279.05423021	1637.9906061	2375.0863788	1657.9503901	4.9191871817E-15	0.079096602873	1.09458892E-34	0.19761496009	0.98408737489	0.24193213073	0.095517535148	0.075731890652	42.865534291	42.865534291	302.58256054	5.5	5.5	446.12858913	-5.6790307736e-62516	-1.2801806888e-62521	-1.9646256625	0.034532517411	0.10272867732	0.17669772825	0.14207287522	0.1734543902	0.072036071443	2855.69678617	2781.4046682	0.0181831270972425
1.46	821.07246081	1026.1087047	1275.9484097	2518.7561781	2798.5411461	2798.5411461	279.78496794	279.78496794	1645.8809081	2402.9861259	1682.8839474	4.9673112464E-15	0.079213173302	1.7939771808E-34	0.19910263985	0.99108045273	0.24341251632	0.096269877479	0.076428371269	42.904391101	42.904391101	302.5846423	5.5	5.5	446.04070534	-6.2910995811e-63285	-1.4181547021e-63290	-1.9640603626	0.034740098592	0.10331189766	0.17761927597	0.14285450547	0.17439247451	0.072411217057	2873.28987021	2798.5411461	0.0180851993840194
1.47	826.74624792	1032.0565018	1281.6275386	2535.1429974	2815.6562514	2815.6562514	280.51325394	280.51325394	1653.7803609	2431.0571305	1707.957559	4.3902672598E-15	0.079329518009	1.8740970052E-34	0.20059323573	0.99808070935	0.24488288225	0.097023615976	0.077126447086	42.94317267	42.94317267	302.58698281	5.5	5.5	445.95349884	-3.4845676592e-64054	-7.8549956919e-64060	-1.9634994193	0.034947846926	0.10389517458	0.17853353262	0.14363337698	0.17532775707	0.072783418115	2890.85925152	2815.6562514	0.0179885528365089
1.48	832.41232359	1037.9964664	1287.2996959	2551.5111747	2832.7502869	2832.7502869	281.23911225	281.23911225	1661.6886356	2459.2991807	1733.171244	4.0624703614E-15	0.079445639665	2.2733051588E-34	0.20208673793	1.0050880983	0.24634328387	0.097778746318	0.077826111727	42.981879888	42.981879888	302.58957721	5.5	5.5	445.86696416	-6.1761981620e-64822	-1.3922533496e-64827	-1.9629427974	0.035155762546	0.1044785099	0.17944056203	0.14440951372	0.17626026205	0.073152699179	2908.40525639	2832.7502869	0.0178931620867126
1.49	838.07079606	1043.9287084	1292.9649839	2567.8609921	2849.8235586	2849.8235586	281.96256654	281.96256654	1669.6054141	2487.7120671	1758.5250353	3.4345922591E-15	0.079561540952	2.0442160791E-34	0.20358313681	1.0121025738	0.2477937757	0.098535264246	0.078527358913	43.020513651	43.020513651	302.59242089	5.5	5.5	445.78109594	-8.5523127137e-65592	-1.9278827703e-65597	-1.9623904623	0.035363845602	0.10506190542	0.18034042691	0.14518293936	0.17719001337	0.073519084418	2925.92821286	2849.8235586	0.0177990024501126
1.5	843.72177575	1049.8533383	1298.6235059	2584.1927347	2866.8763748	2866.8763748	282.68364012	282.68364012	1677.5303891	2516.2955836	1784.0189786	4.1609714646E-15	0.079677224562	5.9190195921E-34	0.20508242288	1.0191240908	0.24923441145	0.099293165565	0.079230182463	43.059074854	43.059074854	302.59550947	5.5	5.5	445.69588886	-1.3021042294e-66349	-2.9352344716e-66355	-1.96184238	0.03557209627	0.10564536301	0.18123318881	0.14595367732	0.17811703469	0.073882597614	2943.42845235	2866.8763748	0.0177060499026676
1.51	849.36537121	1055.7704673	1304.2753658	2600.5066898	2883.9090458	2883.9090458	283.40235597	283.40235597	1685.4632632	2545.0495274	1809.6531317	4.6151058589E-15	0.079792693193	1.268962853E-33	0.20658458683	1.0261526047	0.25066524403	0.10005244614	0.079934576288	43.097564398	43.097564398	302.59883881	5.5	5.5	445.61133773	-5.3216683469e-67099	-1.1996231965e-67104	-1.9612985169	0.035780514745	0.10622888456	0.18211890821	0.1467217507	0.17904134941	0.074243262171	2960.90630581	2883.9090458	0.0176142810580584
1.52	855.00169198	1061.6802066	1309.9206678	2616.8031463	2900.921883	2900.921883	284.1187367	284.1187367	1693.403749	2573.9736984	1835.4275637	4.0385827099E-15	0.07990794955	1.2580699282E-33	0.20808961948	1.0331880718	0.25208632557	0.10081310191	0.080640534389	43.135983183	43.135983183	302.60240497	5.5	5.5	445.52743739	-2.7186911535e-67849	-6.1285385697e-67855	-1.9607588401	0.035989101242	0.10681247197	0.18299764452	0.14748718235	0.17996298071	0.074601101117	2978.36210518	2900.921883	0.0175236731469307
1.53	860.63084865	1067.5826678	1315.5595162	2633.0823943	2917.9151989	2917.9151989	284.83280462	284.83280462	1701.3515686	2603.0679	1861.3423543	3.1946853654E-15	0.080022996353	9.0351809009E-34	0.20959751183	1.0402304487	0.25349770739	0.10157512885	0.081348050859	43.174332118	43.174332118	302.60620423	5.5	5.5	445.44418282	-2.1192979213e-68604	-4.7773720214e-68610	-1.9602233169	0.036197855999	0.10739612722	0.18386945607	0.14824999484	0.18088195152	0.074956137114	2995.79618425	2917.9151989	0.0174342039984756
1.54	866.25295203	1073.4779626	1321.1920155	2649.3447245	2934.8893062	2934.8893062	285.54458167	285.54458167	1709.3064535	2632.3319384	1887.3975931	3.0233214802E-15	0.080137836332	1.1478409575E-33	0.211108255	1.0472796928	0.25489944006	0.10233852301	0.082057119877	43.212612111	43.212612111	302.61023305	5.5	5.5	445.36156904	-2.1146286889e-69357	-4.7668465261e-69363	-1.9596919156	0.036406779276	0.1079798523	0.18473440018	0.14901021045	0.1817982845	0.075308392459	3013.20887723	2934.8893062	0.0173458520199141
1.55	871.86811159	1079.3662023	1326.8182703	2665.590428	2951.8445175	2951.8445175	286.25408951	286.25408951	1717.268144	2661.7656231	1913.593379	2.8870918131E-15	0.080252472219	1.4939147619E-33	0.21262184028	1.0543357623	0.2562915734	0.10310328049	0.082767735708	43.250824073	43.250824073	302.61448808	5.5	5.5	445.27959115	-5.4015225440e-70108	-1.2176241205e-70113	-1.9591646046	0.03661587135	0.10856364921	0.18559253315	0.14976785121	0.1827120021	0.075657889096	3030.60051619	2951.8445175	0.0172585961761297
1.56	877.47643691	1085.2474982	1332.4383847	2681.8197955	2968.781145	2968.781145	286.96134946	286.96134946	1725.236389	2691.3687668	1939.9298194	2.7170136038E-15	0.080366906758	1.8493985816E-33	0.21413825908	1.0613986155	0.25767415646	0.10386939746	0.083479892701	43.288968919	43.288968919	302.61896614	5.5	5.5	445.19824436	-8.8303565565e-70857	-1.9905600778e-70862	-1.958641353	0.03682513252	0.10914752003	0.1864439103	0.15052293886	0.1836231265	0.076004648619	3047.97143331	2968.781145	0.0171724159739322
1.57	883.07803747	1091.1219608	1338.0524626	2698.0331173	2985.6994999	2985.6994999	287.66638255	287.66638255	1733.2109459	2721.1411851	1966.4070297	2.86146486E-15	0.080481142699	3.233330741E-33	0.21565750297	1.0684682119	0.25904723757	0.10463687012	0.084193585287	43.327047566	43.327047566	302.62366421	5.5	5.5	445.11752392	-1.5137013576e-71599	-3.4122217749e-71605	-1.9581221303	0.037034563105	0.10973146684	0.187288586	0.15127549491	0.18453167967	0.076348692279	3065.32195907	2985.6994999	0.017087291443525
