nB	muu	mud	mus	mup	mun	muL	mue	mumu	epa	E	P	nu	nd	ns	np	nn	nL	ne	nmu	Mp	Mn	ML	Mu	Md	Ms	Sigmau	Sigmad	Sigmas	nsp	nsn	nsL	nsu	nsd	nss		munr	fq
1.11	565.89548626	787.09355283	943.01478984	1918.8845251	2140.0825918	2140.0825918	221.1980667	221.1980667	1349.5914809	1498.0465438	877.44513311	0.0087702414358	0.32445386866	1.5058377648E-40	0.18213602866	0.73146996978	0.085319298198	0.047572936986	0.032258629744	127.57470337	127.57470337	391.31370951	5.5	5.5	455.70262511	-5.9475681829e-99795	-4.1570900286e-99804	-2.026209278	0.083756516038	0.23156431635	0.075596977415	0.19451332518	0.26319759734	0.030847871002	2140.08259192	2140.0825918	0.100067300329069
1.12	571.24205627	793.20224892	948.28510127	1935.6863612	2157.646554	2157.646554	221.96019276	221.96019276	1356.7278619	1519.5352053	897.02893519	0.0087974007621	0.32680004064	1.230702403E-40	0.18382712615	0.73821000658	0.086097053459	0.048066365796	0.032692347319	128.3658138	128.3658138	392.07102783	5.5	5.5	455.63984706	-1.4705930440e-101309	-1.0278802178e-101318	-2.0258054671	0.084729162087	0.23432582849	0.076268692502	0.19669731328	0.26615025941	0.031119989246	2157.64655411	2157.646554	0.0998801908934821
1.13	576.58445366	799.30341492	953.55129294	1952.472322	2175.1912834	2175.1912834	222.7189614	222.7189614	1363.8932838	1541.1994107	916.76673947	0.0088249602866	0.32914907392	3.4721779927E-40	0.18552160956	0.74495963914	0.086860739906	0.048560998593	0.033127559848	129.1580114	129.1580114	392.83036161	5.5	5.5	455.5781225	-3.9980241381e-102812	-2.7944440094e-102821	-2.0254084328	0.08570668551	0.23710187786	0.076928940597	0.19888704164	0.26911267284	0.031387515014	2175.1912835	2175.1912834	0.0996973552231858
1.14	581.92244429	805.39688242	958.81323205	1969.2417707	2192.716209	2192.716209	223.47443826	223.47443826	1371.0868113	1563.0389649	936.65751334	0.0088528860871	0.33150072958	5.6782125491E-40	0.18721943589	0.75171884097	0.087610517922	0.049056845319	0.033564271432	129.95120522	129.95120522	393.59158449	5.5	5.5	455.51743904	-3.4781498960e-104313	-2.4310746521e-104322	-2.0250180951	0.086689024442	0.23989231614	0.077577864988	0.20108243325	0.27208471687	0.031650503326	2192.71620913	2192.716209	0.0995186010722515
1.15	587.2558151	811.4825022	964.07080271	1985.9941321	2210.2208194	2210.2208193	224.22668725	224.22668725	1378.3075367	1585.0536672	956.70027505	0.0088811453372	0.33385477287	1.7580629446E-39	0.18892056278	0.75848758345	0.088346547697	0.049553915818	0.034002486233	130.74530607	130.74530607	394.35457374	5.5	5.5	455.4577844	-4.2585423802e-105800	-2.9765348662e-105809	-2.0246343752	0.08767611723	0.24269699437	0.078215607381	0.20328341138	0.27506627102	0.031909008647	2210.2208195	2210.2208194	0.0993437444078841
1.16	592.58437282	817.56014324	969.32390507	2002.7288886	2227.7046592	2227.7046592	224.97577056	224.97577056	1385.5545794	1607.2433121	976.89409254	0.0089097062407	0.33621097332	1.950442081E-39	0.19062494854	0.76526583592	0.089068989021	0.050052219811	0.034442208452	131.54022652	131.54022652	395.11921021	5.5	5.5	455.39914644	-4.9724879497e-107293	-3.4755515931e-107302	-2.0242571949	0.088667902492	0.24551576318	0.078842307821	0.20548989967	0.27805721518	0.032163084853	2227.7046593	2227.7046592	0.0991726090691667
1.17	597.9079432	823.62969173	974.57245428	2019.4455779	2245.1673265	2245.1673265	225.72174867	225.72174867	1392.8270853	1629.6076898	997.23808224	0.0089385380574	0.33856910485	3.3574097201E-39	0.19233255212	0.77205356586	0.089778001057	0.05055176689	0.034883442314	132.33588097	132.33588097	395.88537826	5.5	5.5	455.34151315	-2.9727368455e-108783	-2.0778130352e-108792	-2.023886477	0.089664319175	0.24834847298	0.07945810458	0.20770182211	0.28105742973	0.032412785194	2245.16732666	2245.1673265	0.0990050264693447
1.18	603.22636986	829.69105016	979.81637971	2036.1437896	2262.6084701	2262.6084701	226.46468043	226.46468043	1400.1242261	1652.1465869	1017.7314078	0.0089676110371	0.34092894589	3.7836643781E-39	0.19404333314	0.77885073905	0.090473742162	0.051052566494	0.035326192045	133.13218564	133.13218564	396.65296565	5.5	5.5	455.28487264	-3.3897625326e-110279	-2.3692957509e-110288	-2.0235221451	0.090665306602	0.25119497408	0.080063134098	0.20991910318	0.28406679562	0.032658162266	2262.60847018	2262.6084701	0.0988408352901412
1.19	608.53951347	835.74413638	985.055624	2052.823163	2280.0277861	2280.0277861	227.20462305	227.20462305	1407.4451987	1674.8597864	1038.373279	0.0089968964347	0.34329027946	1.0937462091E-38	0.19575725196	0.7856573197	0.091156369706	0.051554627904	0.035770461858	133.92905863	133.92905863	397.42186351	5.5	5.5	455.22921321	-6.7998900950e-111762	-4.7528257669e-111771	-2.0231641237	0.091670804523	0.25405511693	0.080657530902	0.21214166781	0.28708519443	0.032899267984	2280.02778623	2280.0277861	0.0986798812029972
1.2	613.84725069	841.78888273	990.2901423	2069.4833838	2297.425016	2297.425016	227.94163217	227.94163217	1414.7892241	1697.747069	1059.1629503	0.0090263664449	0.34565289321	1.2295227122E-38	0.1974742696	0.79247327058	0.09182603993	0.052057960226	0.036216255937	134.72641989	134.72641989	398.19196626	5.5	5.5	455.17452328	-2.6017441938e-113250	-1.8185053979e-113259	-2.0228123386	0.092680753158	0.25692875218	0.081241427563	0.21436944146	0.29011250848	0.033136153562	2297.42501615	2297.425016	0.0985220165708056
1.21	619.14947346	847.82523521	995.51990147	2086.1241819	2314.7999438	2314.7999438	228.67576188	228.67576188	1422.1555475	1720.8082124	1080.0997195	0.0090559942326	0.34801657951	2.0318052147E-38	0.19919434783	0.79929855314	0.092482907781	0.052562572388	0.036663578426	135.52419125	135.52419125	398.96317153	5.5	5.5	455.12079145	-1.2741990130e-114736	-8.9060937996e-114746	-2.0224667162	0.093695093238	0.25981573088	0.08181495463	0.21660235015	0.29314862085	0.033368869485	2314.79994388	2314.7999438	0.098367100204573
1.22	624.44608806	853.85315268	1000.7448793	2102.7453285	2332.1523933	2332.1523933	229.40706476	229.40706476	1429.5434368	1744.0429929	1101.1829269	0.0090857538727	0.35038113545	3.8209361666E-38	0.20091744911	0.80613312764	0.093127126804	0.053068473125	0.037112433417	136.32229644	136.32229644	399.73538008	5.5	5.5	455.06800646	-4.0896850629e-116218	-2.8585109868e-116227	-2.0221271843	0.094713766041	0.26271590459	0.0823782406	0.21884032052	0.2961934155	0.033597465502	2332.15239342	2332.1523933	0.0982149970827049
1.23	629.7370143	859.87260607	1005.9650638	2119.3466344	2349.4822263	2349.4822263	230.13559189	230.13559189	1436.9521828	1767.4511849	1122.4119535	0.0091156203391	0.3527463629	4.2281458833E-38	0.20264353665	0.81297695325	0.093758849019	0.053575670977	0.037562824935	137.12066108	137.12066108	400.50849577	5.5	5.5	455.01615723	-1.2518219228e-117705	-8.7496877259e-117715	-2.0217936716	0.095736713422	0.26562912548	0.082931411885	0.22108327982	0.29924677727	0.033821990606	2349.48222644	2349.4822263	0.0980655781135772
1.24	635.02218482	865.88357763	1011.1804526	2135.927947	2366.7893399	2366.7893399	230.86139295	230.86139295	1444.3810981	1791.0325617	1143.7862198	0.0091455695055	0.35511206849	1.3931141006E-37	0.20437257438	0.81982998815	0.094378224812	0.054084174283	0.038014756937	137.91921266	137.91921266	401.28242545	5.5	5.5	454.96523286	-1.3805273091e-119176	-9.6492820841e-119186	-2.0214661079	0.096763877852	0.26855524649	0.083474592775	0.22333115597	0.30230859201	0.034042493021	2366.78934008	2366.7893399	0.0979187198912634
1.25	640.30154418	871.88606024	1016.3910521	2152.4891484	2384.0736645	2384.0736645	231.58451618	231.58451618	1451.8295166	1814.7868957	1165.305185	0.0091755780705	0.35747806364	9.4012879263E-38	0.20610452696	0.8266921896	0.094985402868	0.054593991169	0.038468233291	138.71788057	138.71788057	402.05707891	5.5	5.5	454.9152226	-8.4513810917e-120664	-5.9071457416e-120673	-2.0211444241	0.097795202437	0.27149412135	0.084007905436	0.22558387759	0.30537874654	0.034259020196	2384.07366466	2384.0736645	0.0977743044561333
1.26	645.57504839	877.88005673	1021.5968771	2169.0301532	2401.3351617	2401.3351617	232.30500849	232.30500849	1459.2967928	1838.7139589	1186.9683449	0.0092056236224	0.35984416457	3.3831102055E-37	0.20783935978	0.8335635141	0.095580530052	0.055105129556	0.038923257783	139.51659606	139.51659606	402.83236883	5.5	5.5	454.8661159	-2.3859981354e-122132	-1.6677083393e-122141	-2.0208285523	0.098830630949	0.2744456048	0.084531469868	0.22784137399	0.30845712877	0.034471618794	2401.33516185	2401.3351617	0.0976322190985185
1.27	650.84266391	883.86557921	1026.7979499	2185.5509068	2418.5738222	2418.5738222	233.02291543	233.02291543	1466.7823014	1862.8135228	1208.7752314	0.0092356845191	0.36221019223	4.119660333E-37	0.20957703897	0.8404439174	0.096163751379	0.055617597145	0.039379834098	140.31529225	140.31529225	403.60821066	5.5	5.5	454.81790236	-8.2228538400e-123605	-5.7474151879e-123614	-2.0205184256	0.099870107844	0.27740955252	0.085045403929	0.23010357525	0.3115436277	0.03468033469	2418.57382233	2418.5738222	0.097492356102126
1.28	656.10436728	889.84264843	1031.9943001	2202.0513827	2435.789664	2435.789664	233.73828128	233.73828128	1474.2854369	1887.0853593	1230.7254107	0.0092657399528	0.36457597233	6.1224863543E-37	0.21131753139	0.84733335459	0.096735209924	0.056131401422	0.039837965821	141.1139041	141.1139041	404.38452259	5.5	5.5	454.77057177	-5.6676762878e-125077	-3.9614578357e-125086	-2.0202139783	0.10091357828	0.28038582134	0.085549823301	0.23237041219	0.31463813348	0.034885212966	2435.78966414	2435.789664	0.0973546125736458
1.29	661.36014434	895.81129323	1037.1859636	2218.5315816	2452.9827306	2452.9827306	234.45114905	234.45114905	1481.8056126	1911.5292402	1252.8184823	0.0092957698921	0.36694133529	2.2762570266E-36	0.21306080459	0.85423178024	0.097295046779	0.056646549657	0.040297656432	141.91236839	141.91236839	405.16122551	5.5	5.5	454.72411409	-2.8824860733e-126529	-2.0147316928e-126538	-2.0199151459	0.10196098816	0.28337426926	0.086044841505	0.23464181643	0.31774053743	0.035086297904	2452.9827308	2452.9827306	0.0972188902279328
1.3	666.60998954	901.77154993	1042.3729827	2234.9915287	2470.1530893	2470.1530893	235.16156053	235.16156053	1489.3422601	1936.1449382	1275.0540779	0.009325755035	0.36930611619	1.6366763801E-36	0.21480682689	0.86113914835	0.097843401021	0.057163048892	0.040758909292	142.71062374	142.71062374	405.93824289	5.5	5.5	454.67851946	-1.3020558551e-127996	-9.1008009416e-128006	-2.0196218651	0.10301228408	0.28637475549	0.086530569912	0.23691772036	0.32085073207	0.035283632995	2470.1530894	2470.1530893	0.0970850951858974
1.31	671.85390563	907.72346183	1047.5554049	2251.4312728	2487.3008292	2487.3008292	235.86955634	235.86955634	1496.8948294	1960.9322266	1297.4318596	0.0093556768678	0.37167015477	2.0709702989E-36	0.21655556729	0.86805541252	0.098380409644	0.057680905958	0.041221727658	143.50861054	143.50861054	406.71550074	5.5	5.5	454.63377821	-5.7437040629e-129467	-4.0145979253e-129476	-2.0193340734	0.10406741344	0.28938714057	0.087007117727	0.23919805722	0.32396861117	0.035477260931	2487.30082929	2487.3008292	0.0969531378213231
1.32	677.09190287	913.66707864	1052.7332829	2267.8508841	2504.42606	2504.42606	236.57517591	236.57517591	1504.4627877	1985.8908797	1319.9515195	0.0093855175757	0.37403329533	3.8669084822E-36	0.21830699552	0.87498052596	0.098906207559	0.058200127461	0.041686114663	144.30627097	144.30627097	407.49292755	5.5	5.5	454.58988084	-6.6419318900e-130932	-4.6424198903e-130941	-2.0190517098	0.10512632436	0.29241128638	0.087474592022	0.24148276105	0.32709406974	0.035667223611	2504.42606015	2504.42606	0.0968229325519444
1.33	682.32399857	919.60245603	1057.9066742	2284.2504529	2521.5289105	2521.5289105	237.27845758	237.27845758	1512.0456189	2011.0206732	1342.6127778	0.0094152600435	0.37639538672	4.5535783379E-36	0.22006108198	0.88191444154	0.099420927555	0.058720719788	0.042152073318	145.10354892	145.10354892	408.27045424	5.5	5.5	454.546818	-2.3439419151e-132401	-1.6383128807e-132410	-2.0187747143	0.10618896577	0.29544705621	0.087933097743	0.24377176674	0.33022700407	0.035853562145	2521.52891063	2521.5289105	0.0966943976850877
1.34	687.55021665	925.52965513	1063.0756404	2300.6300882	2538.6095268	2538.6095268	237.9794386	237.9794386	1519.6428238	2036.3213838	1365.4153821	0.0094448878566	0.37875628226	7.5661515278E-36	0.2218177978	0.88885711187	0.099924700282	0.059242689107	0.042619606514	145.90039004	145.90039004	409.04801406	5.5	5.5	454.50458056	-8.4703085239e-133868	-5.9203751889e-133877	-2.018503028	0.10725528735	0.29849431478	0.088382737722	0.24606501002	0.33336731176	0.036036316857	2538.60952691	2538.6095268	0.0965674552528856
1.35	692.77058707	931.44874211	1068.2402469	2316.989916	2555.6680712	2555.6680712	238.67815516	238.67815516	1527.2539186	2061.7927901	1388.3591059	0.0094743852545	0.38111583971	7.9781216702E-36	0.22357711479	0.89580848932	0.10041765424	0.059766041369	0.043088717017	146.69674165	146.69674165	409.82554257	5.5	5.5	454.46315954	-3.6488979150e-135341	-2.5504200492e-135350	-2.0182365932	0.10832523957	0.3015529283	0.088823612706	0.24836242749	0.3365148917	0.036215527289	2555.66807129	2555.6680712	0.0964420308554321
1.36	697.98514546	937.35978775	1073.4005626	2333.3300784	2572.7047208	2572.7047208	239.37464243	239.37464243	1534.8784355	2087.4346723	1411.4437481	0.0095037371474	0.38347392114	2.4681889862E-35	0.22533900539	0.90276852607	0.10089991577	0.060290782312	0.043559407469	147.49255276	147.49255276	410.60297755	5.5	5.5	454.42254613	-1.1326714513e-136797	-7.9168780433e-136807	-2.0179753532	0.10939877372	0.30462276452	0.089255821366	0.25066395661	0.33966964413	0.036391232211	2572.70472096	2572.7047208	0.0963180535018137
1.37	703.1939326	943.26286703	1078.5566595	2349.6507319	2589.7196665	2589.7196665	240.0689346	240.0689346	1542.5159213	2113.2468122	1434.6691309	0.0095329290575	0.38583039293	7.9786434299E-35	0.22710344278	0.90973717417	0.10137160905	0.060816917456	0.044031680384	148.287774	148.287774	411.38025897	5.5	5.5	454.38273171	-4.0536470793e-138236	-2.8333220125e-138245	-2.0177192527	0.11047584184	0.30770369271	0.089679460335	0.2529695357	0.34283147061	0.036563469626	2589.71966666	2589.7196665	0.0961954554714112
1.38	708.39699404	949.15805876	1083.7086125	2365.9520466	2606.7131114	2606.7131114	240.76106486	240.76106486	1550.1659376	2139.2289939	1458.0350998	0.0095619471136	0.38818512569	6.3818058475E-35	0.22887040075	0.91671438554	0.10183285612	0.06134445211	0.044505538147	149.0823576	149.0823576	412.15732888	5.5	5.5	454.34370781	-1.6492940893e-139687	-1.1527844326e-139696	-2.017468237	0.1115563968	0.31079558372	0.090094624228	0.25527910398	0.34600027403	0.03673227678	2606.71311156	2606.7131114	0.0960741721747826
1.39	713.5943798	955.04544519	1088.8564988	2382.2342045	2623.68527	2623.68527	241.45106552	241.45106552	1557.8280601	2165.3810035	1481.5415219	0.0095907780779	0.39053799415	6.1844765899E-35	0.23063985373	0.92370011205	0.10228377681	0.06187339138	0.044980983021	149.87625741	149.87625741	412.93413143	5.5	5.5	454.30546614	-1.2499147573e-141147	-8.7363574735e-141157	-2.0172222529	0.11264039226	0.31389831001	0.090501405659	0.25759260152	0.34917595866	0.036897690163	2623.68527018	2623.68527	0.0959541420210791
1.4	718.78614388	960.92511171	1094.0003979	2398.4973992	2640.6363672	2640.6363672	242.13896795	242.13896795	1565.5018779	2191.7026291	1505.1882849	0.0096194092764	0.39288887711	7.1427592207E-35	0.23241177682	0.93069430552	0.10272448885	0.062403740161	0.045458017141	150.6694288	150.6694288	413.71061275	5.5	5.5	454.26799857	-1.4453823866e-142612	-1.0102590710e-142621	-2.0169812482	0.11372778266	0.31701174566	0.09089989528	0.25990996929	0.35235843011	0.03705974553	2640.6363673	2640.6363672	0.0958353062824762
1.41	723.97234397	966.7971465	1099.1403909	2414.7418342	2657.5666368	2657.5666368	242.82480267	242.82480267	1573.1869939	2218.1936614	1528.9752966	0.0096478286065	0.39523765739	1.6426173322E-34	0.23418614572	0.93769691778	0.10315510783	0.062935503148	0.045936642516	151.46182867	151.46182867	414.48672092	5.5	5.5	454.23129715	-1.1485898245e-144066	-8.0281405097e-144076	-2.0167451716	0.11481852325	0.32013576635	0.091290181811	0.26223114914	0.35554759533	0.037218477901	2657.56663697	2657.5666368	0.0957176089826241
1.42	729.15304103	972.66164024	1104.2765609	2430.9677221	2674.4763214	2674.4763214	243.50859933	243.50859933	1580.8830234	2244.8538932	1552.9024831	0.0096760244971	0.3975842217	1.6369590697E-34	0.23596293676	0.94470790065	0.10357574718	0.063468684833	0.046416861026	152.2534154	152.2534154	415.26240593	5.5	5.5	454.19535408	-6.8004443016e-145529	-4.7532131331e-145538	-2.0165139729	0.11591257007	0.32327024943	0.091672352069	0.26455608379	0.35874336265	0.037373921576	2674.47632151	2674.4763214	0.0956009967598826
1.43	734.32829915	978.51868578	1109.4089921	2447.1752838	2691.3656706	2691.3656706	244.19038677	244.19038677	1588.5895944	2271.68312	1576.9697889	0.0097039859423	0.39992846061	4.3063852325E-34	0.23774212686	0.95172720602	0.10398651827	0.064003289516	0.046898674432	153.04414885	153.04414885	416.0376196	5.5	5.5	454.16016171	-5.6665589031e-146977	-3.9606768327e-146986	-2.016287603	0.11700987995	0.32641507389	0.092046490992	0.26688471685	0.36194564174	0.037526110144	2691.36567071	2691.3656706	0.0954854187767599
1.44	739.49818504	984.36837794	1114.53777	2463.3647477	2708.2349408	2708.2349408	244.87019305	244.87019305	1596.306347	2298.6811397	1601.177175	0.0097317024272	0.40227026842	8.7710936066E-34	0.23952369352	0.95875478583	0.10438753037	0.064539321299	0.047382084368	153.83399028	153.83399028	416.81231552	5.5	5.5	454.12571256	-1.2674808482e-148416	-8.8591367654e-148426	-2.0160660138	0.11811041049	0.32957012038	0.092412681687	0.2692169928	0.36515434364	0.037675076496	2708.23494092	2708.2349408	0.095370826585
1.45	744.66276788	990.21081318	1119.6629809	2479.5363487	2725.0843941	2725.0843941	245.54804543	245.54804543	1604.032933	2325.8477528	1625.5246187	0.0097591639456	0.40460954315	8.3830337043E-34	0.24130761486	0.96579059211	0.10477889066	0.065076784096	0.047867092345	154.62290237	154.62290237	417.58644905	5.5	5.5	454.09199932	-2.6403623668e-149865	-1.8454978118e-149874	-2.0158491582	0.11921412009	0.33273527119	0.092771005452	0.27155285701	0.36836938071	0.037820852835	2725.08439424	2725.0843941	0.0952571740449655
1.46	749.82211909	996.0460894	1124.7847119	2495.6903273	2741.9142977	2741.9142977	246.22397045	246.22397045	1611.7690154	2353.1827624	1650.0121123	0.0097863610004	0.40694618639	1.4153043747E-33	0.24309386953	0.97283457701	0.10516070433	0.065615681639	0.048353699757	155.41084913	155.41084913	418.35997722	5.5	5.5	454.0590148	-9.0116766791e-151310	-6.2987678514e-151319	-2.01563699	0.12032096791	0.33591041031	0.093121541804	0.27389225571	0.37159066668	0.037963470684	2741.91429789	2741.9142977	0.0951444172124201
1.47	754.97631192	1001.8743057	1129.9030505	2511.8269293	2758.7249232	2758.7249232	246.89799391	246.89799391	1619.5142684	2380.6859745	1674.6396626	0.0098132845455	0.40928010327	1.6847782238E-33	0.24488243674	0.97988669281	0.10553307451	0.066156017472	0.048841907875	156.19779594	156.19779594	419.13285871	5.5	5.5	454.02675197	-3.7545485599e-152758	-2.6242652291e-152767	-2.015429464	0.12143091387	0.33909542336	0.093464368532	0.27623513599	0.3748181166	0.038102960906	2758.72492332	2758.7249232	0.0950325142438775
1.48	760.12542137	1007.6955622	1135.0180848	2527.9464046	2775.5165456	2775.5165456	247.57014093	247.57014093	1627.2683767	2408.3571976	1699.4072899	0.0098399260114	0.41161120233	2.8285832121E-33	0.24667329626	0.98694689193	0.10589610236	0.066697794965	0.049331717854	156.98370945	156.98370945	419.90505378	5.5	5.5	453.99520397	-2.5628889521e-154202	-1.7913472834e-154211	-2.015226536	0.12254391866	0.34229019764	0.093799561713	0.27858144581	0.37805164686	0.038239353708	2775.51654577	2775.5165456	0.0949214253021171
1.49	765.26952386	1013.5099597	1140.1299029	2544.0490072	2792.2894431	2792.2894431	248.24043593	248.24043593	1635.0310356	2436.196243	1724.3150273	0.0098662772548	0.41393939551	1.7621986665E-33	0.24846642837	0.99401512694	0.10624988709	0.067241017307	0.049823130733	157.76855759	157.76855759	420.67652424	5.5	5.5	453.96436405	-9.4837943879e-155666	-6.6287574807e-155675	-2.0150281626	0.12365994374	0.34549462207	0.094127195761	0.28093113398	0.38129117515	0.03837267866	2792.28944326	2792.2894431	0.0948111124753468
1.5	770.40869713	1019.3175997	1145.2385928	2560.1349937	2809.0438964	2809.0438964	248.90890271	248.90890271	1642.80195	2464.2029249	1749.3629197	0.009892330601	0.41626459799	4.7050910914E-33	0.25026181389	1.0010913506	0.10659452597	0.067785687526	0.050316147438	158.55230953	158.55230953	421.44723342	5.5	5.5	453.93422563	-7.9024953578e-157114	-5.5234986205e-157123	-2.0148343016	0.12477895126	0.34870858726	0.094447343443	0.28328415018	0.38453662049	0.038502964701	2809.04389653	2809.0438964	0.0947015396868889
1.51	775.54301991	1025.1185842	1150.3442427	2576.2046237	2825.7801881	2825.7801881	249.57556441	249.57556441	1650.5808347	2492.3770604	1774.5510237	0.0099180787595	0.41858672817	1.3256532873E-32	0.25205943414	1.0081755159	0.10693011437	0.068331808472	0.050810768782	159.33493564	159.33493564	422.21714607	5.5	5.5	453.90478225	-4.7448897543e-158545	-3.3164704091e-158554	-2.0146449112	0.12590090417	0.35193198541	0.09476007594	0.2856404449	0.38778790319	0.038630240157	2825.78018831	2825.7801881	0.0945926726113687
1.52	780.67257179	1030.9130152	1155.4469403	2592.2581585	2842.498602	2842.498602	250.24044356	250.24044356	1658.3674139	2520.7184691	1799.879406	0.0099435148468	0.42090570755	1.606235799E-32	0.25385927092	1.0152675758	0.10725674581	0.068879382835	0.051306995465	160.11640747	160.11640747	422.98622838	5.5	5.5	453.8760276	-1.3910990394e-159979	-9.7231738552e-159989	-2.0144599511	0.12702576609	0.35516471038	0.095065462866	0.28799996949	0.39104494484	0.038754532752	2842.49860219	2842.498602	0.0944844785957895
1.53	785.79743309	1036.7009951	1160.546773	2608.295861	2859.1994231	2859.1994231	250.90356209	250.90356209	1666.1614208	2549.2269738	1825.3481436	0.0099686323892	0.42322146071	1.3587121076E-32	0.25566130654	1.0223674838	0.10757451194	0.069428413146	0.051804828084	160.8966977	160.8966977	423.75444788	5.5	5.5	453.84795549	-3.7092845338e-161426	-2.5926276546e-161435	-2.0142793812	0.12815350139	0.35840665762	0.095363572299	0.2903626761	0.39430766832	0.038875869618	2859.19942329	2859.1994231	0.0943769266011329
1.54	790.91768472	1042.482626	1165.6438278	2624.3179952	2875.8829365	2875.8829365	251.56494139	251.56494139	1673.9625973	2577.9023999	1850.9573224	0.0099934252996	0.42553391514	2.3567667671E-32	0.25746552376	1.0294751934	0.10788350266	0.069978901784	0.052304267127	161.67578015	161.67578015	424.52177346	5.5	5.5	453.82055986	-2.5927591084e-162867	-1.8122252162e-162876	-2.0141031628	0.12928407514	0.36165772421	0.095654470823	0.29272851774	0.39757599776	0.03899427731	2875.88293672	2875.8829365	0.0942699871081385
1.55	796.03340787	1048.25801	1170.738191	2640.3248255	2892.5494277	2892.5494277	252.22460225	252.22460225	1681.770694	2606.7445758	1876.7070372	0.010017887836	0.42784300125	2.6843832693E-32	0.2592719058	1.0365906585	0.10818380605	0.070530850967	0.052805312979	162.45362969	162.45362969	425.28817527	5.5	5.5	453.7938348	-2.7653764362e-164313	-1.9328771786e-164322	-2.0139312576	0.13041745309	0.3649178088	0.095938223569	0.29509744819	0.40084985854	0.03910978182	2892.54942787	2892.5494277	0.0941636320615054
1.56	801.14468404	1054.0272489	1175.8299482	2656.3166167	2909.1991816	2909.1991816	252.88256496	252.88256496	1689.5854696	2635.7533326	1902.5973907	0.010042014633	0.43014865223	4.3549471044E-32	0.26108043635	1.0437138329	0.10847550849	0.071084262772	0.053307965924	163.23022229	163.23022229	426.05362471	5.5	5.5	453.7677745	-2.4162189763e-165755	-1.6888313853e-165764	-2.0137636285	0.1315536017	0.36818681161	0.096214894236	0.29746942204	0.40412917727	0.039222408586	2909.19918184	2909.1991816	0.0940578347997863
1.57	806.25159482	1059.7904439	1180.9191843	2672.2936333	2925.8324826	2925.8324825	253.53884925	253.53884925	1697.4066908	2664.9285046	1928.6284931	0.01006580066	0.43245080404	8.9709063002E-32	0.26289109951	1.0508446709	0.10875869466	0.071639139126	0.053812226145	164.0055349	164.0055349	426.81809441	5.5	5.5	453.74237327	-1.8134608351e-167187	-1.2675298077e-167196	-2.0136002387	0.13269248809	0.37146463443	0.096484545134	0.29984439467	0.40741388179	0.039332182507	2925.83248262	2925.8324826	0.09395257
1.58	811.35422178	1065.547696	1186.0059832	2688.2561393	2942.4496137	2942.4496137	254.19347439	254.19347439	1705.2341319	2694.2699284	1954.8004612	0.010089241221	0.43474939526	1.8814876388E-31	0.26470387982	1.0579831271	0.10903344756	0.072195481819	0.054318093728	164.77954549	164.77954549	427.58155815	5.5	5.5	453.71762556	-4.6765966985e-168609	-3.2687365501e-168618	-2.0134410526	0.13383408004	0.37475118058	0.096747237218	0.30222232227	0.41070390112	0.039439127958	2942.44961378	2942.4496137	0.0938478136035865
1.59	816.45264633	1071.2991053	1191.090428	2704.2043977	2959.0508568	2959.0508568	254.84645913	254.84645913	1713.0675748	2723.7774439	1981.1134185	0.01011233193	0.43704436707	1.5777204704E-31	0.26651876223	1.0651291562	0.10929984857	0.072753292498	0.054825568663	165.552233	165.552233	428.34399082	5.5	5.5	453.69352593	-5.4843079709e-170043	-3.8332914023e-170052	-2.0132860352	0.13497834601	0.3780463549	0.097003030121	0.30460316175	0.41399916548	0.039543268796	2959.05085693	2959.0508568	0.0937435427672956
1.6	821.54694972	1077.0447713	1196.1726008	2720.1386705	2975.6364923	2975.6364923	255.49782176	255.49782176	1720.9068084	2753.4508935	2007.5674941	0.010135068745	0.43933566317	2.4674004193E-31	0.26833573209	1.0722827131	0.10955797748	0.073312572682	0.055334650852	166.3235773	166.3235773	429.10536846	5.5	5.5	453.67006904	-1.3171756779e-171473	-9.2064818904e-171483	-2.0131351521	0.13612525506	0.38135006375	0.097251982181	0.30698687082	0.41729960628	0.039644628376	2975.63649232	2975.6364923	0.093639735815625
1.61	826.63721282	1082.7847928	1201.2525825	2736.0592182	2992.2067983	2992.2067983	256.14758012	256.14758012	1728.751629	2783.2901226	2034.1628226	0.010157447895	0.44162322966	3.4170716535E-31	0.27015477515	1.0794437531	0.10980791252	0.073873323755	0.0558453401	167.09355919	167.09355919	429.86566812	5.5	5.5	453.64724967	-6.3269669601e-172904	-4.4222731801e-172913	-2.0129883698	0.13727477692	0.38466221495	0.097494150483	0.30937340792	0.42060515605	0.039743229568	2992.20679842	2992.2067983	0.0935363721645963
1.62	831.72351607	1088.5192675	1206.330453	2751.9662994	3008.762051	3008.762051	256.79575158	256.79575158	1736.6018391	2813.2949793	2060.8995433	0.010179465911	0.44390701507	4.053107393E-31	0.27197587752	1.0866122318	0.11004973039	0.074435546977	0.056357636126	167.86216033	167.86216033	430.62486792	5.5	5.5	453.62506271	-7.4197194174e-174338	-5.1860593535e-174347	-2.0128456553	0.13842688193	0.3879827178	0.097729590888	0.31176273223	0.42391574849	0.039839094758	3008.76205107	3008.762051	0.0934334323006173
