nB	fz		muu	mud	mus	mup	mun	muL	mue	mumu	epa	E	P	nu	nd	ns	np	nn	nL	ne	nmu	Mp	Mn	ML	Mu	Md	Ms	Sigmau	Sigmad	Sigmas	nsp	nsn	nsL	nsu	nsd	nss		munr	Derivative Y1	fq	Derivative Y2	Derivative Y3
0.91	0.175149368054945	0.190918999112454	454.12201582	633.67752414	762.09733273	1541.9215558	1721.4770641	1721.4770641	179.55550832	179.55550832	1174.9815083	1069.2331725	497.31095579	0.053245331367	0.46796353621	1.2053780591E-131	0.15938592493	0.57050751182	0.0063702740516	0.025445464434	0.013449502677	190.23628919	190.23628919	456.96787976	5.5	5.5	462.19574699	-4.6628395650e-56658	-2.1339940682e-56665	-2.0679753547	0.098533548632	0.2660634642	0.0062567762865	0.19478445899	0.27231228133	0.0025597966521	1721.4770641	1721.4770641	3.01236269903495E-4	0.190918999112454	0.910000600919543	5.9585575337456E-4
0.92	0.175147695097826	0.190717004980072	459.25733977	639.50407079	766.77455292	1558.0187503	1738.2654813	1738.2654813	180.24673102	180.24673102	1181.0129089	1086.5318762	512.67236661	0.053752496255	0.47262643749	1.0642815304E-129	0.16113587949	0.57694525646	0.0064592194653	0.025740466613	0.013688264547	191.95964458	191.95964458	458.65882979	5.5	5.5	462.18773421	-1.8076792057e-57326	-8.2730204385e-57334	-2.0679238136	0.099927000889	0.27011388002	0.00634392981	0.19759175142	0.2762516049	0.0025948784737	1738.26548135	1738.2654813	3.01787584683959E-4	0.190717004980072	0.920000481147538	5.95469839449199E-4
0.93	0.175147603032258	0.19052942234552	464.40006961	645.33176668	771.45639514	1574.1319059	1755.063603	1755.063603	180.93169707	180.93169707	1187.0951769	1103.9985145	528.21063626	0.054267286654	0.47730980169	7.4683967419E-130	0.16288727082	0.58338677317	0.0065335932216	0.026035039087	0.013927155607	193.69236278	193.69236278	460.36144674	5.5	5.5	462.18103692	-8.3541515869e-58002	-3.8233590675e-58009	-2.0678807343	0.1013281349	0.27419260324	0.0064169510256	0.20041272824	0.28021339274	0.0026242004231	1755.06360297	1755.063603	3.0224373993095E-4	0.19052942234552	0.930000370178815	5.95165997860775E-4
0.94	0.175148995202128	0.190355620848936	469.54937485	651.15990863	776.14222137	1590.2586583	1771.8691921	1771.8691921	181.61053378	181.61053378	1193.22678	1121.6331732	543.92386743	0.054789578614	0.48201327218	2.3290453276E-128	0.16464005549	0.58983219613	0.006593464784	0.026329184466	0.014166166039	195.4342836	195.4342836	462.07546022	5.5	5.5	462.17564824	-4.9418926820e-58675	-2.2617054527e-58682	-2.0678460723	0.10273684224	0.27829948104	0.0064759076782	0.20324720389	0.28419742171	0.0026477928563	1771.86919211	1771.8691921	3.02568622426181E-4	0.190355620848936	0.940000266231586	5.94939333465343E-4
0.95	0.175151774747368	0.190194986099298	474.70446783	656.98783393	780.83143447	1606.3967696	1788.6801357	1788.6801357	182.2833661	182.2833661	1199.4062276	1139.4359162	559.81021272	0.055319243893	0.48673646649	5.1433293394E-126	0.16639418601	0.59628163923	0.0066389379635	0.026622906078	0.014405287035	197.18523679	197.18523679	463.80059519	5.5	5.5	462.17155843	-2.4523032237e-59341	-1.1223205216e-59348	-2.0678197652	0.10415300834	0.28243433887	0.0065208988125	0.2060949934	0.28820346327	0.0026656985106	1788.68013569	1788.6801357	3.02668383694009E-4	0.190194986099298	0.950000167230148	5.94785468572896E-4
0.96	0.175155845052083	0.190046919856944	479.86460251	662.81491911	785.52347649	1622.5441241	1805.4944407	1805.4944407	182.9503166	182.9503166	1205.6320699	1157.4067871	575.86787603	0.055856150428	0.49147897876	2.8742724015E-127	0.16814961125	0.60273519717	0.0066701485188	0.026916207892	0.014644510721	198.94504306	198.94504306	465.53657258	5.5	5.5	462.16875512	-6.9172778224e-60021	-3.1657597555e-60028	-2.0678017333	0.10557651298	0.28659698175	0.0065520525981	0.2089559124	0.29223128385	0.0026779716493	1805.49444073	1805.4944407	3.02266928008242E-4	0.190046919856944	0.960000075276857	5.94700064947167E-4
0.97	0.175161109989691	0.189910840127835	485.0290733	668.64057867	790.21782709	1638.6987253	1822.3102306	1822.3102306	183.61150537	183.61150537	1211.9028968	1175.5458099	592.09511378	0.056400162762	0.49624038201	9.869112782E-125	0.16990627669	0.6091929464	0.0066872619802	0.027209094448	0.014883830083	200.71351492	200.71351492	467.28310992	5.5	5.5	462.16722348	-2.6188230305e-60692	-1.1985299376e-60699	-2.0677918813	0.10700723075	0.2907871954	0.006569524379	0.21182977718	0.2962806452	0.0026846772981	1822.31023064	1822.3102306	3.019876450992E-4	0.189910840127835	0.969999986812521	5.94678965634E-4
0.98	0.175167474265306	0.189786181130612	490.19721378	674.46426382	794.91400189	1654.8586914	1839.1257414	1839.1257414	184.26705004	184.26705004	1218.2173375	1193.8529907	608.49023587	0.056951142414	0.50102023011	4.195390238E-125	0.17166412478	0.61565494599	0.0066904717136	0.02750157079	0.0151232389	202.49045751	202.49045751	469.03992178	5.5	5.5	462.16694635	-3.6934923655e-61372	-1.6903628549e-61379	-2.0677900987	0.10844503148	0.29500474737	0.0065734949594	0.21471640475	0.30035130474	0.0026858905747	1839.12574142	1839.1257414	3.02408235800156E-4	0.189786181130612	0.979999902388648	5.94718525981167E-4
0.99	0.175174843585859	0.189672393217845	495.36839548	680.28546119	799.61155096	1671.0222522	1855.9393179	1855.9393179	184.91706571	184.91706571	1224.5740589	1212.3283183	625.05160638	0.057508948217	0.50581805964	1.9766673761E-123	0.17342309515	0.62212123842	0.0066799971457	0.027793642402	0.015362731679	204.27566929	204.27566929	470.80672028	5.5	5.5	462.16790442	-1.0668373504e-62048	-4.8824853305e-62056	-2.0677962613	0.10988978059	0.29924938797	0.0065641690473	0.21761561291	0.30444301588	0.0026816960823	1855.93931786	1855.9393179	3.03050193538823E-4	0.189672393217845	0.989999827974925	5.94814751328835E-4
1	0.17518312484	0.189568942708333	500.54202659	686.10369153	804.31005722	1687.1877447	1872.7494096	1872.7494096	185.56166494	185.56166494	1230.9717655	1230.9717655	641.77764418	0.058073436605	0.51063339152	1.7212132304E-122	0.17518312484	0.62859185025	0.0066560821958	0.028085315148	0.015602303589	206.06894271	206.06894271	472.58321546	5.5	5.5	462.17007631	-3.8518488043e-62726	-1.7628362257e-62733	-2.0678102317	0.1113413395	0.30352085121	0.0065417738992	0.22052722038	0.30855552835	0.0026721873836	1872.74940965	1872.7494096	3.03685554068721E-4	0.189568942708333	0.999999756012712	5.94963850906991E-4
1.01	0.175192226277228	0.189475311668977	505.71755071	691.91850843	809.00913503	1703.3536098	1889.5545676	1889.5545676	186.20095773	186.20095773	1237.4091981	1249.78329	658.66682321	0.058644461867	0.51546573249	1.5542799342E-123	0.17694414854	0.63506679283	0.0066189938532	0.028376595214	0.015841950404	207.87006478	207.87006478	474.3691156	5.5	5.5	462.17343869	-3.1621351885e-63416	-1.4471820531e-63423	-2.0678318597	0.1127995659	0.30781885563	0.0065065581062	0.22345104681	0.31268858848	0.0026574665295	1889.55456757	1889.5545676	3.0431322578874E-4	0.189475311668977	1.00999968595453	5.95162902920511E-4
1.02	0.175202057558824	0.189390997640196	510.89444557	697.72949709	813.7084287	1719.5183882	1906.3534398	1906.3534397	186.83505152	186.83505152	1243.8851332	1268.7628359	675.7176727	0.059221876379	0.5203145764	1.7441035349E-123	0.17870609871	0.64154606279	0.0065690209115	0.028667489055	0.016081668444	209.67881759	209.67881759	476.1641275	5.5	5.5	462.1779664	-1.2378320569e-64112	-5.6650593055e-64120	-2.0678609835	0.11426431408	0.31214310502	0.0064587905296	0.22638691295	0.31684193948	0.0026376436488	1906.35343975	1906.3534398	3.0493267189339E-4	0.189390997640196	1.01999962747442	5.95408338147124E-4
1.03	0.17521252992233	0.189315513334951	516.07222182	703.53627301	818.40761108	1735.6807166	1923.1447678	1923.1447678	187.46405119	187.46405119	1250.3983822	1287.9103337	692.92877718	0.059805530785	0.52517940542	2.2783427074E-123	0.18046890582	0.6480296426	0.0065064728533	0.028958003347	0.016321454522	211.49497873	211.49497873	477.9679567	5.5	5.5	462.18363249	-4.6210759346e-64815	-2.1148805348e-64822	-2.0678974299	0.11573543519	0.31649328915	0.0063987593807	0.22933464067	0.32101532169	0.0026128365936	1923.14476784	1923.1447678	3.05543400686489E-4	0.189315513334951	1.02999957022451	5.95696730856569E-4
1.04	0.175223556153846	0.189248386287821	521.25042171	709.33848076	823.10638222	1751.8393242	1939.9273832	1939.9273832	188.08805905	188.08805905	1256.9477905	1307.2257022	710.29877641	0.060395274168	0.53005969105	8.5769546631E-123	0.1822324984	0.654517501	0.0064316788593	0.029248144937	0.016561305896	213.31832174	213.31832174	479.78030771	5.5	5.5	462.19040832	-8.4235378573e-65521	-3.8551143719e-65528	-2.0679410144	0.11721277749	0.32086908435	0.0063267714188	0.23229405313	0.32520847286	0.002583170632	1939.92738323	1939.9273832	3.06144959498147E-4	0.189248386287821	1.03999951445253	5.96025427637382E-4
1.05	0.175235050695238	0.18918915848127	526.42861795	715.1357928	827.80446803	1767.9930287	1956.7002035	1956.7002035	188.70717485	188.70717485	1263.5322368	1326.7088487	727.82636504	0.060990954186	0.53495489503	5.0677807513E-124	0.18399680323	0.66100959341	0.0063449869522	0.0295379208	0.016801220215	215.1486164	215.1486164	481.60088412	5.5	5.5	462.19826362	-5.4551433466e-66241	-2.4965996322e-66248	-2.0679915425	0.11869618653	0.32527015406	0.0062431512756	0.2352649748	0.32942112831	0.0025487781906	1956.70020355	1956.7002035	3.06736930681703E-4	0.18918915848127	1.04999946143217	5.96391743646623E-4
1.06	0.175246929622642	0.189137385949686	531.60641241	720.92790823	832.50161904	1784.140733	1973.4622289	1973.4622289	189.32149582	189.32149582	1270.1506323	1346.3596702	745.51029236	0.06159241718	0.53986447014	1.8281901279E-123	0.1857617454	0.66750586224	0.0062467632536	0.029827337998	0.017041195479	216.98562911	216.98562911	483.42938871	5.5	5.5	462.2071665	-8.6249751873e-66965	-3.9473041334e-66972	-2.068048809	0.1201855054	0.32969614935	0.0061482408869	0.23824723161	0.33365302121	0.0025097986391	1973.46222887	1973.4622289	3.07318939586253E-4	0.189137385949686	1.05999941747716	5.96792686110462E-4
1.07	0.175259110654206	0.18909263834891	536.78343499	726.71455163	837.19760909	1800.2814216	1990.2125382	1990.2125382	189.93111664	189.93111664	1276.8019198	1366.1780542	763.34936172	0.06219950827	0.54478786083	1.7486284301E-124	0.1875272484	0.67400623719	0.0061373913734	0.030116403641	0.017281229992	218.82912303	218.82912303	485.26552353	5.5	5.5	462.21708356	-3.8757855271e-67702	-1.7737911007e-67709	-2.0681125991	0.12168057485	0.33414670929	0.0060423990481	0.241240651	0.3379038827	0.0024663781241	1990.21253825	1990.2125382	3.07890639974244E-4	0.18909263834891	1.06999937523054	5.97225415967661E-4
1.08	0.17527151312963	0.189054498534568	541.95934242	732.49547193	841.89223421	1816.4141568	2006.9502863	2006.9502863	190.53612951	190.53612951	1283.4850733	1386.1638791	781.34243005	0.062812071412	0.54972450384	1.6273702385E-124	0.18929323418	0.68051063551	0.0060172718973	0.030405124849	0.017521322325	220.67885842	220.67885842	487.10898992	5.5	5.5	462.22797984	-5.1905302612e-68447	-2.3754968692e-68454	-2.0681826878	0.12318123348	0.33862146132	0.0059260010616	0.24424506203	0.34217344207	0.002418669439	2006.95028628	2006.9502863	3.08451721687412E-4	0.189054498534568	1.07999933367366	5.97687882351094E-4
1.09	0.175284057990826	0.189022562082875	547.13381713	738.27044127	846.58531145	1832.5380755	2023.6746997	2023.6746997	191.13662414	191.13662414	1290.1990968	1406.3170155	799.48840717	0.063429949451	0.55467382856	1.7624658538E-124	0.19105962321	0.68701896211	0.0058868220024	0.030693508722	0.017761471271	222.53459267	222.53459267	488.95948853	5.5	5.5	462.23981891	-4.1432755973e-69199	-1.8962105439e-69206	-2.0682588409	0.12468731782	0.34312002157	0.005799438505	0.24726029548	0.34646142695	0.0023668319416	2023.67469967	2023.6746997	3.09001905264646E-4	0.189022562082875	1.08999930049698	5.98177488320602E-4
1.1	0.175296667745455	0.188996436846667	552.30656613	744.03925392	851.27667774	1848.6523862	2040.385074	2040.385074	191.73268779	191.73268779	1296.9430239	1426.6373263	817.78625506	0.064052984134	0.55963525746	3.7605110998E-126	0.19282633452	0.69353110977	0.0057464751789	0.030981562304	0.018001675816	224.39608053	224.39608053	490.81671926	5.5	5.5	462.25256282	-1.4343204200e-69969	-6.5643074902e-69977	-2.0683408144	0.12619866248	0.34764199505	0.0056631190976	0.25028618388	0.35076756336	0.0023110315112	2040.38507397	2040.385074	3.09540940557546E-4	0.188996436846667	1.09999926747628	5.98691848927439E-4
1.11	0.17530926636036	0.188975742456456	557.47731992	749.80172521	855.96618888	1864.7563651	2057.0807704	2057.0807703	192.32440529	192.32440529	1303.7159171	1447.124668	836.23498708	0.06468101612	0.56460820626	4.9437537339E-127	0.19459328566	0.70004695915	0.0055966810634	0.031269292554	0.018241935098	226.26307413	226.26307413	492.68038118	5.5	5.5	462.26617217	-1.4112330403e-70753	-6.4586458421e-70761	-2.0684283545	0.12771510016	0.35218697583	0.005517466673	0.25332256164	0.35509157586	0.002251440547	2057.08077034	2057.0807704	3.10068607645796E-4	0.188975742456456	1.10999923886677	5.99229029452025E-4
1.12	0.17532177925	0.188960109839881	562.64583145	755.55769052	860.6537185	1880.8493534	2073.7612125	2073.7612125	192.91185907	192.91185907	1310.5168668	1467.7788909	854.83366712	0.065313884952	0.56959208411	5.111272217E-129	0.19636039276	0.70656637882	0.0054379054011	0.031556706316	0.018482248378	228.13532302	228.13532302	494.55017243	5.5	5.5	462.28060601	-1.1761198874e-71558	-5.3826275348e-71566	-2.0685211982	0.12923646179	0.35675454712	0.0053629212731	0.25636926513	0.35943318765	0.0021882380158	2073.76121249	2073.7612125	3.10584711961031E-4	0.188960109839881	1.11999921437687	5.99786679787504E-4
1.13	0.175334133159292	0.18894918069941	567.81187505	761.30700424	865.33915706	1896.9307543	2090.4258835	2090.4258835	193.4951292	193.4951292	1317.3449909	1488.5998397	873.5814087	0.065951429021	0.57458629355	2.5646285504E-129	0.19812757047	0.71308922522	0.0052706301161	0.031843810296	0.018722615005	230.01257419	230.01257419	496.42579006	5.5	5.5	462.29582191	-5.7053803104e-72374	-2.6111230227e-72381	-2.0686190723	0.13076257648	0.36134428129	0.0051999393446	0.25942613272	0.36379212056	0.0021216095398	2090.42588353	2090.4258835	3.11089087652299E-4	0.18894918069941	1.12999918906663	6.00362932333804E-4
1.14	0.175346256070175	0.188942607019006	572.97524548	767.04953887	870.02241096	1913.0000298	2107.0743232	2107.0743232	194.07429339	194.07429339	1324.1994337	1509.5873544	892.47737404	0.066593485495	0.57959023051	1.3777955396E-132	0.19989473192	0.71961534255	0.0050953535277	0.032130611028	0.018963034384	231.894572	231.894572	498.30692985	5.5	5.5	462.31177588	-1.0916616209e-73219	-4.9960960292e-73227	-2.0687216939	0.13229327157	0.36595573981	0.0050289940752	0.26249300486	0.36816809515	0.0020517475407	2107.07432322	2107.0743232	3.11581589592438E-4	0.188942607019006	1.13999916645263	6.00956105571185E-4
1.15	0.175358077095652	0.188940050511884	578.13575695	772.78518403	874.70340162	1929.0566979	2123.706125	2123.706125	194.64942708	194.64942708	1331.0793658	1530.7412707	911.52077308	0.067239890236	0.58460328403	2.0910883911E-132	0.20166178866	0.72614456257	0.0049125906817	0.032417114856	0.019203505952	233.78105809	233.78105809	500.19328609	5.5	5.5	462.32842232	-6.2250320812e-74073	-2.8489467310e-74080	-2.0688287697	0.1338283726	0.37058847312	0.004850575839	0.26556972418	0.37256083068	0.0019788514284	2123.70612501	2123.706125	0.00103624324644597	0.188940050511884	1.14999914839	6.01564220666632E-4
1.16	0.175369526362069	0.188941182084195	583.29324222	778.5138456	879.38206461	1945.10033	2140.3209334	2140.3209334	195.22060338	195.22060338	1337.983983	1552.0614203	930.71086249	0.067890477683	0.58962483597	1.2640577522E-135	0.20342865058	0.73267670433	0.004722873865	0.032703327904	0.019444029143	235.67177122	235.67177122	502.08455123	5.5	5.5	462.34571398	-3.5003026132e-74957	-1.6019476779e-74964	-2.0689399959	0.13536770323	0.37524202038	0.0046651928205	0.26865613553	0.37697004509	0.0019031278598	2140.32093342	2140.3209334	0.00125015408674911	0.188941182084195	1.15999913238124	6.02185477551105E-4
1.17	0.175380534871795	0.188945681281197	588.44755165	784.23544484	884.05834891	1961.1305481	2156.9184413	2156.9184413	195.78789319	195.78789319	1344.9125057	1573.5476317	950.04694467	0.068545080707	0.59465426059	1.0197152907E-136	0.2051952258	0.73921157385	0.0045267532486	0.032989256051	0.019684603359	237.5664471	237.5664471	503.98041563	5.5	5.5	462.36360192	-2.7314284796e-75858	-1.2500649211e-75865	-2.0690550574	0.13691108521	0.37991590914	0.0044733717626	0.27175208606	0.38139545499	0.0018247910493	2156.91844133	2156.9184413	5.45800450797477E-4	0.188945681281197	1.16999911751424	6.02818368615581E-4
1.18	0.175391034330509	0.188953235679379	593.59855241	789.94991755	888.73221606	1977.1470224	2173.4983875	2173.4983875	196.35136513	196.35136513	1351.8641784	1595.1997306	969.5283667	0.069203530445	0.59969092386	8.514897964E-139	0.20696142051	0.74574896363	0.0043247977551	0.03327490491	0.019925227945	239.4648181	239.4648181	505.8805671	5.5	5.5	462.38203534	-1.7630897528e-76783	-8.0689524522e-76791	-2.0691736278	0.13845833819	0.38460965489	0.0042756589329	0.27485742529	0.38583677552	0.0017440631671	2173.49838751	2173.4983875	5.4814589419415E-4	0.188953235679379	1.17999910553138	6.03461371206321E-4
1.19	0.175400957	0.188963540303361	598.74612763	795.65721329	893.4036395	1993.1494685	2190.0605542	2190.0605542	196.91108566	196.91108566	1358.838269	1617.0175402	989.15451935	0.069865656083	0.6047341828	4.6538469242E-143	0.20872713883	0.75228865209	0.0041175961141	0.033560279795	0.020165902157	241.36661296	241.36661296	507.78469051	5.5	5.5	462.40096155	-1.0451282476e-77748	-4.7831315014e-77756	-2.0692953679	0.14000927963	0.38932276052	0.0040726212766	0.27797200514	0.39029372029	0.0016611748125	2190.06055421	2190.0605542	5.50050445550215E-4	0.188963540303361	1.18999909665205	6.0411293416628E-4
1.2	0.175410235475	0.188976296968611	603.8901756	801.35729462	898.07260387	2009.1376458	2206.6047648	2206.6047648	197.46711902	197.46711902	1365.8340682	1639.0008818	1008.924836	0.070531284617	0.60978338447	1.0722946939E-145	0.21049228257	0.7588304029	0.0039057581709	0.033845385697	0.020406625129	243.27155636	243.27155636	509.69246716	5.5	5.5	462.4203258	-3.9098056622e-78743	-1.7893607478e-78750	-2.0694199257	0.14156372452	0.39405471553	0.0038648478179	0.28109568006	0.39476600117	0.0015763655887	2206.60476484	2206.6047648	5.52355158433032E-4	0.188976296968611	1.19999909037685	6.04771422485483E-4
1.21	0.175418802479339	0.188991213598898	609.03060908	807.05013634	902.73910435	2025.1113545	2223.1308817	2223.1308817	198.01952726	198.01952726	1372.8508885	1661.1495751	1028.8387918	0.071200240554	0.61483786481	2.9691520609E-148	0.212256751	0.76537396404	0.0036899164975	0.034130227255	0.020647395847	245.17936846	245.17936846	511.60357423	5.5	5.5	462.44007113	-9.2306264718e-79767	-4.2244863590e-79774	-2.0695469347	0.1431214852	0.39880499521	0.0036529513609	0.28422830706	0.39925332811	0.0014898847986	2223.13088176	2223.1308817	5.54159874251426E-4	0.188991213598898	1.20999907967174	6.05435830628774E-4
1.22	0.175426590614754	0.189008003505738	614.16735455	812.73572482	907.4031461	2041.0704339	2239.6388042	2239.6388042	198.56837027	198.56837027	1379.8880646	1683.4634388	1048.8959023	0.071872345561	0.61989694727	2.4587056829E-152	0.21402044055	0.77191906684	0.0034707283368	0.034414808721	0.020888213107	247.08976428	247.08976428	513.51768398	5.5	5.5	462.46013818	-2.5016570515e-80831	-1.1449077829e-80838	-2.0696760131	0.14468237098	0.40357305948	0.0034375705223	0.2873697458	0.40375540887	0.001401992276	2239.63880419	2239.6388042	5.56426246718575E-4	0.189008003505738	1.21999907538937	6.06105057886838E-4
1.23	0.17543353202439	0.189026384587263	619.30035158	818.41405734	912.06474369	2057.0147605	2256.1284663	2256.1284663	199.11370576	199.11370576	1386.9449515	1705.9422904	1069.0957232	0.072547418057	0.62495994107	1.9941467812E-156	0.21578324439	0.7784654246	0.0032488779669	0.034699133925	0.021129075482	249.00245304	249.00245304	515.43446292	5.5	5.5	462.48046498	-9.7287035722e-81938	-4.4524362087e-81945	-2.0698067623	0.14624618776	0.40835835157	0.0032193721827	0.29051985865	0.40827194869	0.0013129593871	2256.12846626	2256.1284663	5.58135240748962E-4	0.189026384587263	1.22999907646816	6.06775191340508E-4
1.24	0.175439558129032	0.189046078448656	624.42955221	824.08514145	916.72392062	2072.9442459	2272.5998351	2272.5998351	199.65558924	199.65558924	1394.0209251	1728.5859471	1089.4378484	0.073225272709	0.63002613912	2.4354779383E-163	0.21754505208	0.78501273105	0.0030250795894	0.034983206232	0.021369981281	250.91713728	250.91713728	517.35357075	5.5	5.5	462.50098663	-5.7480837657e-83108	-2.6306666761e-83115	-2.0699387649	0.14781273753	0.41316029638	0.0029990544619	0.29367851083	0.41280264989	0.0012230702444	2272.59983511	2272.5998351	5.60365536828121E-4	0.189046078448656	1.23999900510027	-0.0218266030673959
1.2484795934	0.175447327772078	0.189063906305041	628.77565536	828.88785451	920.67268858	2086.4391752	2286.5513744	2286.5513744	200.11219915	200.11219915	1400.0367351	1747.9264441	1106.8075	0.073806612351	0.63432067426	3.7039361026E-164	0.21904240844	0.79056413368	0.0028349693518	0.035225908209	0.021573510242	252.54214384	252.54214384	518.98257621	5.5	5.5	462.51850036	0	0	-2.0700502347	0.14914129616	0.41724716402	0.0028134489452	0.29636803111	0.416658215	0.0011436836594	2286.55136438	--	5.61982698023013E-4	0.189063906305041	0.62249946857117	-0.0544955371181992
1.2545123498	0.172857592350184	0.201033937150591	629.96207954	828.29508034	919.16220095	2098.0227182	2296.1681236	2298.643288	198.11618716	199.16767716	1402.9613904	1761.8604051	1106.8075	0.091578364328	0.64872968912	0.016290617205	0.21685198436	0.78265849234	0.0028066196583	0.034873649127	0.02135777514	268.72554868	268.72297825	534.13014999	5.5235867413	5.5172810815	460.0023837	-1.4596794485E-4	-1.0298847067E-4	-2.0538654816	0.1476498832	0.41307469238	0.0027853144557	0.29382187825	0.41290695796	0.009347370596	2286.55224022	--	5.64179089654177E-4	0.201033937150591	0	-0.0323653791746562
1.2605451061	0.170292645008271	0.212889394917094	631.14850372	827.70230616	917.65171333	2109.6062613	2305.7848727	2310.7352016	196.12017517	198.22315517	1405.8860457	1775.794366	1106.8075	0.10935011631	0.66313870399	0.03258123441	0.21466156027	0.77475285101	0.0027782699648	0.034521390045	0.021142040037	284.90895352	284.90381267	549.27772377	5.5471734826	5.534562163	457.48626703	-2.919358897E-4	-2.0597694134E-4	-2.0376807285	0.14615847024	0.40890222074	0.0027571799663	0.29127572539	0.40915570092	0.017551057533	2286.55311604	--	5.6570812637616E-4	0.212889394917094	0	0
1.2665778625	0.167752131535459	0.224631916709345	632.3349279	827.10953199	916.1412257	2121.1898043	2315.4016218	2322.8271151	194.12416318	197.27863318	1408.810701	1789.728327	1106.8075	0.12712186828	0.67754771885	0.048871851615	0.21247113619	0.76684720967	0.0027499202712	0.034169130963	0.020926304935	301.09235835	301.08464708	564.42529755	5.5707602239	5.5518432446	454.97015037	-4.3790383455E-4	-3.0896541201E-4	-2.0214959754	0.14466705728	0.4047297491	0.0027290454768	0.28872957253	0.40540444388	0.025754744469	2286.55399188	--	5.67872678595751E-4	0.224631916709345	0	0
1.2726106189	0.16523570444647	0.236263108656039	633.52135208	826.51675781	914.63073807	2132.7733474	2325.018371	2334.9190287	192.12815118	196.33411118	1411.7353563	1803.6622879	1106.8075	0.14489362026	0.69195673371	0.06516246882	0.2102807121	0.75894156833	0.0027215705777	0.033816871881	0.020710569832	317.27576319	317.26548149	579.57287133	5.5943469652	5.5691243261	452.45403371	-5.838717794E-4	-4.1195388268E-4	-2.0053112223	0.14317564431	0.40055727746	0.0027009109874	0.28618341967	0.40165318684	0.033958431406	2286.5548677	--	5.69317103997632E-4	0.236263108656039	0	0
1.2786433752	0.162743022844389	0.24778454656974	634.70777626	825.92398364	913.12025045	2144.3568904	2334.6351201	2347.0109423	190.13213919	195.38958919	1414.6600116	1817.5962489	1106.8075	0.16266537224	0.70636574858	0.081453086025	0.20809028802	0.751035927	0.0026932208842	0.033464612799	0.02049483473	333.45916803	333.4463159	594.72044511	5.6179337065	5.5864054076	449.93791704	-7.2983972425E-4	-5.1494235335E-4	-1.9891264692	0.14168423135	0.39638480582	0.0026727764979	0.28363726681	0.3979019298	0.042162118342	2286.55574354	--	5.71451772073898E-4	0.24778454656974	0	0
1.2846761316	0.160273752166285	0.259197776601187	635.89420044	825.33120946	911.60976282	2155.9404335	2344.2518693	2359.1028559	188.1361272	194.4450672	1417.5846669	1831.5302099	1106.8075	0.18043712422	0.72077476344	0.09774370323	0.20589986393	0.74313028566	0.0026648711907	0.033112353716	0.020279099627	349.64257287	349.62715032	609.86801889	5.6415204478	5.6036864891	447.42180038	-8.758076691E-4	-6.1793082402E-4	-1.9729417161	0.14019281839	0.39221233418	0.0026446420085	0.28109111395	0.39415067276	0.050365805279	2286.55661936	--	5.72814914414607E-4	0.259197776601187	0	0
1.290708888	0.157827564173402	0.27050431605664	637.08062462	824.73843529	910.0992752	2167.5239765	2353.8686185	2371.1947695	186.14011521	193.50054521	1420.5093222	1845.4641708	1106.8075	0.19820887619	0.7351837783	0.11403432044	0.20370943985	0.73522464432	0.0026365214972	0.032760094634	0.020063364525	365.8259777	365.80798473	625.01559267	5.6651071891	5.6209675706	444.90568372	-0.001021775614	-7.2091929469E-4	-1.956756963	0.13870140543	0.38803986254	0.002616507519	0.27854496109	0.39039941572	0.058569492216	2286.5574952	--	5.74921579716412E-4	0.27050431605664	0	0
1.2967416444	0.155404136691579	0.281705653991206	638.2670488	824.14566111	908.58878757	2179.1075196	2363.4853676	2383.286683	184.14410322	192.55602322	1423.4339775	1859.3981318	1106.8075	0.21598062817	0.74959279317	0.13032493764	0.20151901576	0.72731900299	0.0026081718037	0.032407835552	0.019847629423	382.00938254	381.98881914	640.16316645	5.6886939304	5.6382486522	442.38956705	-0.0011677435588	-8.2390776536E-4	-1.9405722099	0.13720999247	0.3838673909	0.0025883730296	0.27599880823	0.38664815868	0.066773179152	2286.55837102	--	5.76206607621456E-4	0.281705653991206	0	0
1.3027744007	0.153003153556669	0.292803251894601	639.45347299	823.55288694	907.07829994	2190.6910626	2373.1021167	2395.3785966	182.14809123	191.61150123	1426.3586328	1873.3320927	1106.8075	0.23375238015	0.76400180803	0.14661555485	0.19932859168	0.71941336165	0.0025798221101	0.03205557647	0.01963189432	398.19278738	398.16965355	655.31074023	5.7122806717	5.6555297337	439.87345039	-0.0013137115036	-9.2689623603E-4	-1.9243874568	0.13571857951	0.37969491926	0.0025602385401	0.27345265536	0.38289690164	0.074976866089	2286.55924687	--	5.78287037706942E-4	0.292803251894601	0	0
1.3088071571	0.150624304375604	0.303798544244172	640.63989717	822.96011276	905.56781232	2202.2746057	2382.7188659	2407.4705102	180.15207924	190.66697924	1429.2832881	1887.2660537	1106.8075	0.25152413213	0.77841082289	0.16290617205	0.1971381676	0.71150772031	0.0025514724166	0.031703317388	0.019416159218	414.37619222	414.35048797	670.45831401	5.735867413	5.6728108152	437.35733372	-0.0014596794485	-0.0010298847067	-1.9082027036	0.13422716654	0.37552244762	0.0025321040507	0.2709065025	0.3791456446	0.083180553025	2286.56012269	--	5.79496948766879E-4	0.303798544244172	0	0
