nB	muu	mud	mus	mup	mun	muL	mue	mumu	epa	E	P	nu	nd	ns	np	nn	nL	ne	nmu	Mp	Mn	ML	Mu	Md	Ms	Sigmau	Sigmad	Sigmas	nsp	nsn	nsL	nsu	nsd	nss		munr	fq
1.07	531.33819583	705.63734289	782.43870491	1768.3137345	1942.6128816	1942.6128816	174.29914706	174.29914706	1271.8005997	1360.8266416	717.76914169	0.12478955444	0.66343856702	1.0196180111E-16	0.17293767188	0.51936833522	0.11495128575	0.02327553362	0.011708985546	16.5	16.5	279.7244428	5.5	5.5	454.34808331	-4.8254318757e-3971	-1.8929895102e-5155	-2.0174963818	0.012489288438	0.026089606983	0.089944323255	0.06241292419	0.077921535233	0.036713350028	1942.61288161	1942.6128816	0.245553931919003
1.08	536.25738198	710.92441957	785.92643704	1783.4391835	1958.1062211	1958.1062211	174.66703759	174.66703759	1278.0835803	1380.3302667	734.42445213	0.12737849858	0.67247317435	2.9252449825E-16	0.17448847512	0.52307194355	0.11582235702	0.023423228117	0.011826521272	16.5	16.5	279.69143234	5.5	5.5	454.29281749	-5.8216847986e-4057	-2.2838138719e-5241	-2.0171408923	0.012564322994	0.026213924032	0.090537365081	0.062829326979	0.078424816656	0.036952399389	1958.10622112	1958.1062211	0.246867800287037
1.09	541.16647894	716.19863153	789.40426879	1798.5315894	1973.563742	1973.563742	175.03215259	175.03215259	1284.3932538	1399.9886467	751.19583214	0.13000503402	0.68157856658	4.5524356517E-16	0.17603706038	0.52675895817	0.11667611458	0.023570424779	0.011943802758	16.5	16.5	279.65952747	5.5	5.5	454.23870026	-3.5118114573e-4143	-1.3776636831e-5327	-2.016792791	0.012639029258	0.026337393313	0.091117830038	0.063240724843	0.07892283929	0.037186460448	1973.563742	1973.563742	0.248190703547401
1.1	546.06520159	721.45976373	792.87203733	1813.5901669	1988.9847291	1988.9847291	175.39456214	175.39456214	1290.7285634	1419.8014197	768.08178223	0.13266922346	0.6907544894	7.6299377689E-16	0.17758332624	0.53042937866	0.11751272415	0.023717139291	0.012060839454	16.5	16.5	279.6286838	5.5	5.5	454.18571789	-2.1184279359e-4229	-8.3104724388e-5414	-2.0164519895	0.01271340588	0.026460021413	0.091685882774	0.063647169854	0.079415655748	0.037415593876	1988.98472905	1988.9847291	0.249522337230303
1.11	550.95328966	726.70762436	796.32960114	1828.6142037	2004.3685384	2004.3685384	175.7543347	175.7543347	1297.0884841	1439.7682173	785.08086031	0.13537112433	0.70000068398	1.369780432E-15	0.17912717315	0.53408320556	0.11833235185	0.023863387208	0.01217764083	16.5	16.5	279.59885934	5.5	5.5	454.13385675	-2.5557960467e-4315	-1.0026242689e-5499	-2.0161184001	0.012787451586	0.026581814818	0.092241686038	0.06404871382	0.079903318418	0.037639859809	2004.36853838	2004.3685384	0.250862404897898
1.12	555.83050654	731.94204369	799.77683872	1843.6030568	2019.7145939	2019.7145939	176.11153715	176.11153715	1303.472022	1459.8886646	802.19168056	0.13811078889	0.70931688741	2.619987127E-15	0.1806685035	0.53772044037	0.11913516404	0.024009183931	0.012294216358	16.5	16.5	279.57001437	5.5	5.5	454.08310334	-1.2333850629e-4400	-4.8384995296e-5585	-2.0157919361	0.012861165172	0.026702779916	0.092785400624	0.064445408253	0.08038587943	0.037859317827	2019.71459392	2019.7145939	0.252210617946429
1.13	560.69663812	737.1628729	803.21364753	1858.5561491	2035.0223839	2035.0223839	176.46623478	176.46623478	1309.8782138	1480.1623816	819.4129122	0.1408882645	0.71870283318	4.3559518785E-15	0.18220722157	0.54134108548	0.11992132706	0.024154544692	0.012410575488	16.5	16.5	279.54211131	5.5	5.5	454.03344427	-5.9521131010e-4486	-2.3349801539e-5670	-2.0154725113	0.012934545505	0.026822923002	0.093317185329	0.064837304337	0.080863390626	0.038074026925	2035.02238392	2035.0223839	0.253566695480827
1.14	565.55149167	742.36998295	806.63994289	1873.4729663	2050.2914576	2050.2914576	176.81849128	176.81849128	1316.3061257	1500.5889833	836.74327836	0.14370359375	0.72815825159	9.977701851E-15	0.18374323353	0.54494514421	0.12069100714	0.024299484537	0.012526727635	16.5	16.5	279.51511459	5.5	5.5	453.9848663	-9.1916534899e-4570	-3.6058334438e-5754	-2.0151600404	0.013007591519	0.026942250275	0.093837196913	0.065224452907	0.081335903532	0.038284045501	2050.29145757	2050.2914576	0.254930364134506
1.15	570.39489476	747.56326354	810.05565686	1888.3530531	2065.5214218	2065.5214218	177.16836878	177.16836878	1322.7548525	1521.1680804	854.18155472	0.14655681464	0.73768287014	1.1280148032E-14	0.18527644743	0.54853262077	0.1214443702	0.024444018313	0.012642682164	16.5	16.5	279.48899053	5.5	5.5	453.93735631	-2.2178702663e-4655	-8.7005790515e-5840	-2.0148544392	0.013080302215	0.027060767844	0.094345590065	0.065606904417	0.081803469334	0.038489431329	2065.52142184	2065.5214218	0.25630135790725
1.16	575.22669422	752.74262204	813.46073741	1903.1960105	2080.7119383	2080.7119383	177.51592783	177.51592783	1329.2235174	1541.8992802	871.72656823	0.14944796074	0.74727641388	2.5381113456E-14	0.18680677317	0.55210352023	0.12218158173	0.024588160658	0.012758448373	16.5	16.5	279.46370723	5.5	5.5	453.8909013	-1.7124922383e-4739	-6.7180097594e-5924	-2.014555624	0.013152676663	0.027178481732	0.094842517376	0.065984708921	0.082266138848	0.038690241551	2080.7119383	2080.7119383	0.25767941799426
1.17	580.04675509	757.90798252	816.85514723	1918.0014927	2095.8627201	2095.8627201	177.86122743	177.86122743	1335.7112707	1562.7821867	889.37719585	0.15237706139	0.75693860582	5.9456913417E-14	0.18833412248	0.5556578485	0.12290280662	0.024731925984	0.01287403548	16.5	16.5	279.43923447	5.5	5.5	453.84548846	-8.4625463214e-4822	-3.3198088438e-6006	-2.0142635124	0.013224713993	0.027295397873	0.095328129315	0.066357916051	0.082723962501	0.038886532654	2095.86272013	2095.8627201	0.259064292652439
1.18	584.8549597	763.05928475	820.23886287	1932.7692041	2110.9735292	2110.9735292	178.20432505	178.20432505	1342.2172893	1583.8164014	907.1323631	0.15534414184	0.76666916719	1.0837780495E-13	0.18985840893	0.55919561231	0.12360820909	0.024875328477	0.012989452616	16.5	16.5	279.41554362	5.5	5.5	453.80110508	-1.6727594704e-4903	-6.5621403685e-6088	-2.0139780227	0.013296413401	0.027411522119	0.095802574218	0.066726574999	0.083176990311	0.039078360466	2110.9735292	2110.9735292	0.260455737014155
1.19	589.65120665	768.1964833	823.611874	1947.4988966	2126.0441733	2126.0441733	178.54527665	178.54527665	1348.740776	1605.0015234	924.99104277	0.15834922341	0.77646781781	2.1894781881E-13	0.19137954789	0.56271681919	0.12429795252	0.025018382078	0.013104708812	16.5	16.5	279.39260752	5.5	5.5	453.75773862	-5.2903684346e-4984	-2.0753814809e-6168	-2.0136990741	0.013367774144	0.027526860237	0.096265998269	0.067090734496	0.083625271866	0.039265780137	2126.04417325	2126.0441733	0.26185351294684
1.2	594.43540998	773.31954666	826.97418251	1962.1903666	2141.0745033	2141.0745033	178.88413668	178.88413668	1355.2809587	1626.3371504	942.95225353	0.16139232363	0.78633427636	5.1182551683E-13	0.19289745651	0.56622147743	0.1249721994	0.025161100489	0.013219812989	16.5	16.5	279.37040043	5.5	5.5	453.71537668	-2.1416490713e-5062	-8.4015676336e-6247	-2.013426587	0.013438795538	0.027641417917	0.096718545491	0.067450442799	0.084068856309	0.039448846135	2141.0745033	2141.0745033	0.263257388886253
1.21	599.20749823	778.42845637	830.32580178	1976.8434528	2156.064411	2156.064411	179.22095813	179.22095813	1361.8370899	1647.8228787	961.01505854	0.16447345644	0.79626826064	1.36279327E-12	0.19441205369	0.56970959607	0.12563111121	0.025303497156	0.013334773951	16.5	16.5	279.34889793	5.5	5.5	453.67400702	-8.8779083353e-5138	-3.4827530021e-6322	-2.0131604826	0.013509476957	0.027755200766	0.097160357748	0.067805747677	0.08450779232	0.039627612233	2156.06441097	2156.064411	0.264667139691835
1.22	603.96741363	783.52320619	833.66675608	1991.4580335	2171.013826	2171.013826	179.55579255	179.55579255	1368.4084456	1669.4583037	979.17856406	0.16759263228	0.80626948784	3.8695567945E-12	0.19592326008	0.57318118486	0.12627484835	0.025445585274	0.01344960038	16.5	16.5	279.32807682	5.5	5.5	453.63361754	-1.5074154145e-5209	-5.9135050309e-6394	-2.0129006831	0.013579817833	0.027868214316	0.097591574737	0.068156696397	0.084942128102	0.039802131509	2171.01382601	2171.013826	0.266082546481932
1.23	608.71511129	788.60380135	836.9970791	2006.034024	2185.922714	2185.922714	179.88869005	179.88869005	1374.9943253	1691.2430202	997.44191809	0.17074985826	0.8163376748	9.5549904151E-12	0.19743099804	0.57663625424	0.12690357003	0.025587377777	0.013564300827	16.5	16.5	279.30791512	5.5	5.5	453.59419632	-2.6209286847e-5278	-1.0281754328e-6462	-2.0126471117	0.013649817653	0.027980464021	0.098012333991	0.068503335713	0.08537191137	0.039972456335	2185.92271399	2185.922714	0.267503396495814
1.24	613.4505584	793.6702578	840.31681471	2020.5713747	2200.7910741	2200.791074	180.21969936	180.21969936	1381.5940507	1713.1766229	1015.804309	0.17394513828	0.82647253819	2.276452065E-11	0.1989351916	0.58007481532	0.12751743425	0.025728887338	0.013678883708	16.5	16.5	279.28839192	5.5	5.5	453.55573157	-4.6663511029e-5344	-1.8305830268e-6528	-2.0123996927	0.013719475958	0.028091955262	0.098422770886	0.068845711855	0.085797189339	0.040138638375	2200.791074	2200.7910741	0.268929482928162
1.25	618.1737336	798.72260145	843.62598787	2035.0700687	2215.6189365	2215.6189365	180.54886785	180.54886785	1388.2069653	1735.2587066	1034.264964	0.17717847336	0.83667379483	1.8265372284E-13	0.20043576638	0.58349687978	0.12811659778	0.025870126374	0.013793357304	16.5	16.5	279.26948737	5.5	5.5	453.51821168	-1.0000463389e-5444	-3.9231249719e-6629	-2.0121583514	0.013788792334	0.028202693346	0.098823018703	0.069183870544	0.086218008733	0.040300728557	2215.6189365	2215.6189365	0.270360604850715
1.26	622.88462599	803.76086753	846.92469595	2049.5301195	2230.4063611	2230.4063611	180.87624154	180.87624154	1394.832434	1757.4888668	1052.8231481	0.18044986123	0.84694116166	2.4221664248E-13	0.20193264983	0.58690246001	0.12870121586	0.026011107026	0.013907729741	16.5	16.5	279.2511826	5.5	5.5	453.48162518	-1.6743755215e-5547	-6.5684800450e-6732	-2.011923014	0.013857766431	0.028312683507	0.099213208467	0.069517856917	0.086634415715	0.04045877715	2230.40636105	2230.4063611	0.271796566902181
1.27	627.58323478	808.78509991	850.21298866	2063.9515695	2245.1534346	2245.1534346	181.20186513	181.20186513	1401.469842	1779.8666994	1071.4781626	0.1837592971	0.85727435617	1.918317653E-13	0.20342577085	0.59029156891	0.12927144248	0.02615184118	0.014022009009	16.5	16.5	279.23345967	5.5	5.5	453.44596077	-2.6735338979e-5656	-1.0488121590e-6840	-2.0116936077	0.013926397938	0.028421930909	0.099593469172	0.069847715604	0.087046455957	0.040612833667	2245.1534346	2245.1534346	0.273237179336008
1.28	632.26956841	813.79535048	853.49093882	2078.3344873	2259.8602694	2259.8602694	181.52578207	181.52578207	1408.1185948	1802.3918014	1090.2293434	0.1871067734	0.86767309645	2.4187058327E-13	0.20491505995	0.59366421995	0.12982743015	0.026292340457	0.014136202946	16.5	16.5	279.21630152	5.5	5.5	453.4112073	-4.1688720586e-5768	-1.6354248241e-6952	-2.011470061	0.013994686594	0.028530440646	0.099963927677	0.070173490674	0.087454174588	0.040762946917	2259.86026937	2259.8602694	0.2746822577735
1.29	636.94364405	818.79167858	856.75862455	2092.6789667	2274.5270012	2274.5270012	181.84803453	181.84803453	1414.7781171	1825.0637711	1109.0760605	0.19049228005	0.87813710135	2.7084916654E-13	0.2064004492	0.5970204271	0.13036932989	0.026432616214	0.014250319237	16.5	16.5	279.19969191	5.5	5.5	453.37735378	-3.9676330545e-5884	-1.5564799061e-7068	-2.0112523031	0.014062632182	0.028638217743	0.10032470875	0.070495225644	0.087857616202	0.040909164997	2274.52700121	2274.5270012	0.276131623100845
1.3	641.60548693	823.7741504	860.01612975	2106.9851243	2289.1537877	2289.1537877	182.16866347	182.16866347	1421.4478525	1847.8822082	1128.0177158	0.19391580446	0.88866609063	3.0655741028E-13	0.2078818722	0.60036020488	0.13089729122	0.026572679548	0.014364365417	16.5	16.5	279.18361538	5.5	5.5	453.3443894	-1.1523767766e-6004	-4.5207086249e-7189	-2.0110402644	0.014130234533	0.028745267157	0.10067593508	0.070812963474	0.088256824849	0.041051535294	2289.15378773	2289.1537877	0.277585101305207
1.31	646.25512979	828.74283845	863.26354306	2121.253098	2303.7408067	2303.7408067	182.48770867	182.48770867	1428.1272628	1870.8467143	1147.0537425	0.19737733175	0.89925978514	2.4109867306E-13	0.20935926404	0.60368356822	0.13141146211	0.026712541296	0.014478348865	16.5	16.5	279.16805722	5.5	5.5	453.31230347	-2.4937195636e-6133	-9.7827201728e-7318	-2.0108338763	0.014197493517	0.028851593781	0.1010177273	0.071126746567	0.088651844037	0.041190104486	2303.74080669	2303.7408067	0.279042523381741
1.32	650.89261236	833.69782107	866.50095849	2135.4830458	2318.2882545	2318.2882545	182.80520872	182.80520872	1434.8158276	1893.9568925	1166.1836035	0.20087684478	0.90991790686	4.0034450675E-13	0.21083256128	0.60699053255	0.13191198896	0.026852212038	0.014592276806	16.5	16.5	279.15300338	5.5	5.5	453.28108549	-4.2159044328e-6264	-1.6538753573e-7448	-2.0106330711	0.014264409046	0.028957202439	0.10135020403	0.071436616767	0.089042716725	0.041324918548	2318.2882545	2318.2882545	0.280503725161717
1.33	655.51798082	838.63918192	869.72847268	2149.6751436	2332.7963447	2332.7963447	183.1212011	183.1212011	1441.5130437	1917.2123482	1185.4067902	0.2044143243	0.92064017909	3.7658443639E-13	0.2123017019	0.61028111371	0.13239901659	0.026991702097	0.014706156314	16.5	16.5	279.13844052	5.5	5.5	453.2507251	-1.0620721373e-6402	-4.1664486553e-7587	-2.0104377823	0.014330981075	0.029062097892	0.10167348187	0.071742615355	0.089429485323	0.041456022753	2332.79634466	2332.7963447	0.281968547215633
1.34	660.13128732	843.5670095	872.94618712	2163.8295841	2347.2653063	2347.2653063	183.43572218	183.43572218	1448.2184246	1940.6126889	1204.7228216	0.20798974903	0.93142632652	3.9807164374E-13	0.21376662534	0.61355532792	0.13287268823	0.027131021547	0.014819994303	16.5	16.5	279.12435586	5.5	5.5	453.2212121	-7.9738375197e-6549	-3.1280911574e-7733	-2.0102479441	0.014397209593	0.029166284838	0.10198767542	0.072044783057	0.089812191692	0.041583461679	2347.26530632	2347.2653063	0.283436834714029
1.35	664.73258953	848.48139677	876.15420594	2177.9465758	2361.6953831	2361.6953831	183.74880725	183.74880725	1454.9314997	1964.1575247	1224.1312425	0.21160309574	0.94227607532	3.566125059E-13	0.21522727236	0.61681319179	0.13333314549	0.027270180211	0.014933797536	16.5	16.5	279.11073726	5.5	5.5	453.19253644	-3.4846638959e-6705	-1.3670138490e-7889	-2.0100634921	0.014463094628	0.02926976791	0.10229289736	0.072343160036	0.090190877146	0.041707279213	2361.69538307	2361.6953831	0.284908437298853
1.36	669.32195013	853.38244069	879.35263675	2192.026341	2376.0868315	2376.0868315	184.06049055	184.06049055	1461.6518146	1987.8464678	1243.631623	0.21525433937	0.95318915325	4.7641182513E-13	0.21668358513	0.6200547223	0.13378052836	0.02740918767	0.015047572623	16.5	16.5	279.0975731	5.5	5.5	453.16468823	-1.8153673040e-6868	-7.1215827976e-8053	-2.0098843624	0.014528636243	0.029372551683	0.1025892584	0.072637785903	0.090565582445	0.041827518561	2376.08683151	2376.0868315	0.286383208975607
1.37	673.89943648	858.27024182	882.54158849	2206.0691148	2390.4399201	2390.4399201	184.37080533	184.37080533	1468.3789295	2011.6791334	1263.2235571	0.21894345311	0.96416528971	3.4810240372E-13	0.21813550711	0.62327993674	0.13421497521	0.027548053259	0.015161326022	16.5	16.5	279.08485229	5.5	5.5	453.13765774	-4.1998941392e-7047	-1.6475946101e-8231	-2.0097104926	0.014593834536	0.029474640668	0.10287686737	0.072928699711	0.090936347807	0.041944222246	2390.43992012	2390.4399201	0.287861007985486
1.38	678.46512016	863.14490398	885.72117416	2220.0751443	2404.7549281	2404.7549281	184.67978382	184.67978382	1475.1124198	2035.6551393	1282.9066615	0.22267040848	0.97520421583	5.9397398192E-13	0.21958298307	0.62648885271	0.13463662277	0.027686786077	0.015275064037	16.5	16.5	279.07256424	5.5	5.5	453.11143536	-4.6332130359e-7232	-1.8175831514e-8416	-2.0095418209	0.014658689637	0.029576039316	0.10315583121	0.073215939963	0.091303212902	0.042057432126	2404.75492812	2404.7549281	0.28934169669338
1.39	683.0190766	868.0065339	888.8915062	2234.0446871	2419.0321444	2419.0321444	184.9874573	184.9874573	1481.8518748	2059.774106	1302.6805747	0.22643517539	0.98630566453	4.6112342722E-13	0.22102595907	0.62968148813	0.13504560616	0.027825394991	0.015388792826	16.5	16.5	279.06069883	5.5	5.5	453.08601166	-1.1083233019e-7435	-4.3478893465e-8620	-2.0093782866	0.014723201708	0.029676752021	0.10342625502	0.073499544613	0.091666216855	0.04216718939	2419.0321444	2419.0321444	0.290825141467736
1.4	687.56138473	872.85524085	892.05270102	2247.9780103	2433.2718664	2433.2718664	185.29385611	185.29385611	1488.596898	2084.0356572	1322.5449558	0.23023772227	0.99746937057	5.9858046708E-13	0.22246438238	0.63285786116	0.13544205885	0.027963888634	0.015502518395	16.5	16.5	279.04924636	5.5	5.5	453.06137734	-3.7676526582e-7653	-1.4780287327e-8837	-2.0092198299	0.01478737094	0.029776783117	0.10368824208	0.073779551071	0.092025398255	0.042273534575	2433.27186643	2433.2718664	0.292311212581095
1.41	692.09212665	877.69113635	895.2048746	2261.8753896	2447.4743993	2447.4743993	185.5990097	185.5990097	1495.3471059	2108.4394194	1342.4994837	0.23407801609	1.0086950706	6.374631932E-13	0.2238982015	0.63601799023	0.1358261127	0.028102275415	0.015616246607	16.5	16.5	279.03819756	5.5	5.5	453.03752326	-1.7357834303e-7890	-6.8093797826e-9075	-2.009066392	0.014851197555	0.029876136881	0.10394189387	0.074055996207	0.09238079515	0.042376507566	2447.47439935	2447.4743993	0.293799784087621
1.42	696.61138728	882.51433389	898.3481448	2275.7371084	2461.6400551	2461.6400551	185.90294661	185.90294661	1502.1021283	2132.9850222	1362.5438559	0.23795602248	1.0199825033	7.0998228837E-13	0.22532736613	0.63916189399	0.13619789796	0.028240563524	0.01572998318	16.5	16.5	279.02754358	5.5	5.5	453.01444041	-5.2918868833e-8151	-2.0759771597e-9335	-2.0089179148	0.0149146818	0.029974817533	0.10418731014	0.074328916355	0.092732445059	0.042476147611	2461.64005506	2461.6400551	0.29529073375134
1.43	701.11925408	887.32494864	901.48263043	2289.5634568	2475.7691514	2475.7691514	186.20569455	186.20569455	1508.8616074	2157.6720986	1382.6777878	0.24187170577	1.0313314091	1.1110068235E-12	0.22675182713	0.64228959133	0.13655754327	0.02837876093	0.015843733687	16.5	16.5	279.01727591	5.5	5.5	452.99211994	-6.8327554032e-8433	-2.6804511259e-9617	-2.0087743416	0.014977823953	0.030072829238	0.10442458886	0.07459834732	0.09308038497	0.042572493327	2475.76915136	2475.7691514	0.296783942860399
1.44	705.61581678	892.12309717	904.60844938	2303.3547307	2489.8620111	2489.8620111	186.50728039	186.50728039	1515.6251976	2182.5002845	1402.9010115	0.24582502903	1.0427415306	1.0259043607E-12	0.22817153647	0.64540110132	0.13690517566	0.028516875391	0.015957503563	16.5	16.5	279.0073864	5.5	5.5	452.97055311	-1.6203982613e-8754	-6.3567303200e-9939	-2.008635616	0.015040624312	0.030170176105	0.10465382635	0.074864324381	0.093424651349	0.042665582704	2489.86201112	2489.8620111	0.298279296210886
1.45	710.10116706	896.90889725	907.72572207	2317.1112314	2503.9189616	2503.9189616	186.80773019	186.80773019	1522.3925649	2207.4692191	1423.2132751	0.24981595419	1.0542126125	1.2739527057E-12	0.22958644728	0.64849644323	0.13724092058	0.028654914458	0.016071298104	16.5	16.5	278.99786725	5.5	5.5	452.94973135	-8.6158532162e-9120	-3.3799502677e-10304	-2.008501683	0.015103083203	0.03026686219	0.10487511723	0.075126882296	0.09376528014	0.042755453124	2503.91896156	2503.9189616	0.299776681997994
1.46	714.57539833	901.68246757	910.83456761	2330.8332642	2517.9403335	2517.9403335	187.10706924	187.10706924	1529.1633871	2232.5785451	1443.6143417	0.25384444208	1.0657444015	1.5862431513E-12	0.23099651373	0.65157563648	0.13756490193	0.028792885476	0.016185122471	16.5	16.5	278.98871098	5.5	5.5	452.9296462	-2.2806869034e-9544	-8.9470051500e-10729	-2.0083724882	0.015165200974	0.030362891493	0.10508855449	0.075386055312	0.094102306776	0.042842141359	2517.94033347	2517.9403335	0.301275991685294
1.47	719.03860551	906.44392756	913.93510534	2344.5211386	2531.9264606	2531.9264606	187.40532205	187.40532205	1535.9373526	2257.8279083	1464.1039888	0.25791045245	1.0773366463	1.856272187E-12	0.23240169107	0.65463870066	0.13787724202	0.028930795593	0.016298981692	16.5	16.5	278.97991038	5.5	5.5	452.91028937	-7.5870738608e-10057	-2.9763659714e-11241	-2.0082479782	0.015226977996	0.030458267965	0.10529422951	0.075641877167	0.094435766182	0.042925683591	2531.92646063	2531.9264606	0.30277711989838
1.48	723.49088477	911.19339718	917.02745501	2358.1751667	2545.8776791	2545.8776791	187.70251241	187.70251241	1542.7141608	2283.216958	1484.6820071	0.26201394409	1.0889890977	2.601521562E-12	0.23380193559	0.65768565551	0.13817806163	0.029068651759	0.016412880661	16.5	16.5	278.97145855	5.5	5.5	452.89165266	-1.4564809291e-10697	-5.7136919381e-11882	-2.0081281002	0.01528841466	0.030552995501	0.10549223209	0.075894381099	0.094765692778	0.043006115411	2545.87767913	2545.8776791	0.304279964367703
1.49	727.93233332	915.93099673	920.11173526	2371.7956634	2559.7943268	2559.7943268	187.99866341	187.99866341	1549.4935213	2308.7453467	1505.3482002	0.2661548748	1.1007015087	3.6494287459E-12	0.23519720459	0.66071652089	0.13846748002	0.029206460738	0.016526824148	16.5	16.5	278.96334886	5.5	5.5	452.87372802	-2.3051999027e-11567	-9.0431682534e-12752	-2.0080128025	0.015349511377	0.030647077948	0.10568265049	0.076143599852	0.095092120492	0.043083471835	2559.79432678	2559.7943268	0.305784425839743
1.5	732.36304924	920.65684666	923.18806572	2385.3829451	2573.6767426	2573.6767426	188.29379742	188.29379742	1556.2751536	2334.4127304	1526.1023834	0.27033320153	1.1124736344	6.7782114742E-12	0.23658745634	0.66373131676	0.13874561492	0.029344229105	0.016640816792	16.5	16.5	278.95557493	5.5	5.5	452.85650754	-2.9852416009e-12930	-1.1710933201e-14114	-2.0079020342	0.015410268579	0.030740519101	0.10586557144	0.076389565681	0.095415082756	0.043157787316	2573.67674256	2573.6767426	0.307290407985951
1.51	736.78313128	925.37106745	926.25656685	2398.93733	2587.5252662	2587.5252662	188.58793617	188.58793617	1563.0587871	2360.2187685	1546.9443834	0.27454888035	1.1243052319	1.817955541E-11	0.2379726501	0.6667300632	0.1390125826	0.029481963253	0.016754863113	16.5	16.5	278.94813063	5.5	5.5	452.83998341	-3.8347050515e-16486	-1.5043330057e-17670	-2.0077957452	0.015470686714	0.030833322705	0.1060410802	0.07663231036	0.095734612525	0.043229095751	2587.52526618	2587.5252662	0.308797817277744
1.52	741.19614836	930.05101877	930.0508517	2412.4433155	2601.2981859	2601.2981859	188.85487038	188.85487038	1569.8441101	2386.1630474	1567.8101952	0.27882294526	1.136077086	2.5640275602E-4	0.23936193754	0.6696529919	0.13926625924	0.029607330977	0.016858740497	16.5	16.5	278.91700949	5.5	5.5	452.76527424	-2.0462637974e-24011	-8.0273766232e-25196	-2.0073151891	0.015531165993	0.030923646261	0.10620413663	0.076869768843	0.096045829715	0.04355147357	2601.2981859	2601.2981859	0.310341323249127
1.53	745.61246612	934.62782737	934.62782736	2425.8527596	2614.8681209	2614.8681209	189.01536125	189.01536125	1576.6300762	2412.2440166	1588.5042083	0.28321992564	1.1474243852	0.0015513976445	0.24078289074	0.67231834172	0.13950019804	0.029682877565	0.016921369307	16.5	16.5	278.78930309	5.5	5.5	452.45353923	-2.5037522160e-28070	-9.8220776984e-29255	-2.0053099983	0.015592903076	0.031005895801	0.10633936635	0.077095635346	0.096333879977	0.044896229768	2614.86812086	2614.8681209	0.312025208820153
1.54	750.02742997	939.13030661	939.1303066	2439.1851665	2628.2880432	2628.2880432	189.10287664	189.10287664	1583.4155282	2438.4599134	1609.1036731	0.28771432625	1.1584907646	0.0035693290813	0.24222351652	0.67480071753	0.13971762599	0.029724127078	0.01695557573	16.5	16.5	278.59506291	5.5	5.5	451.97849854	-2.0924690209e-30599	-8.2086370903e-31784	-2.0022543671	0.015655371266	0.031082401371	0.10645338843	0.077312597272	0.096604981221	0.046944172104	2628.28804319	2628.2880432	0.313803986998117
1.55	754.43957213	943.56714577	943.56714577	2452.44629	2641.5738637	2641.5738637	189.12757364	189.12757364	1590.1995686	2464.8093314	1629.6301574	0.29229906143	1.1693163463	0.0062189751988	0.24368007675	0.67712215967	0.13991963595	0.029735774676	0.016965235876	16.5	16.5	278.34322012	5.5	5.5	451.36206458	-2.6688092542e-32490	-1.0469587082e-33674	-1.9982892439	0.015718404862	0.031153862283	0.10654822135	0.077521467276	0.096860991709	0.049599367424	2641.57386367	2641.5738637	0.315663308156731
1.56	758.84826641	947.94176261	947.94176261	2465.6382954	2654.7317916	2654.7317916	189.0934962	189.0934962	1596.9813876	2491.2909647	1650.0906302	0.2969718916	1.179914166	0.0094678040477	0.24515100691	0.67929097427	0.1401067316	0.029719703874	0.016951907416	16.5	16.5	278.03719209	5.5	5.5	450.61262427	-1.0310759069e-34006	-4.0448522043e-35191	-1.9934685765	0.015781933236	0.03122055118	0.10662465965	0.07772256022	0.097102620895	0.052823951605	2654.73179163	2654.7317916	0.317596978984551
1.57	763.2531942	952.25568488	952.25568488	2478.7620733	2667.764564	2667.764564	189.00249068	189.00249068	1603.760223	2517.9035502	1670.4868152	0.30173233797	1.1902875788	0.013304225897	0.2466355326	0.68131057708	0.14027917609	0.029676814372	0.016916341971	16.5	16.5	277.6784377	5.5	5.5	449.73376022	-3.5998181317e-35302	-1.4121882015e-36486	-1.9878154093	0.015845920336	0.031282588232	0.10668304056	0.077916005926	0.097330159726	0.056600474006	2667.76456396	2667.764564	0.319601728804034
1.58	767.6541938	956.50949151	956.50949151	2491.8178791	2680.6731768	2680.6731768	188.85529771	188.85529771	1610.5353432	2544.6458422	1690.8177771	0.30658083135	1.2004350751	0.017727120199	0.24813328324	0.68318195274	0.14043708848	0.029607531963	0.016858907084	16.5	16.5	277.26744721	5.5	5.5	448.72667887	-2.0088076845e-36450	-7.8804384205e-37635	-1.9813375027	0.015910347738	0.031340017483	0.10672345662	0.078101835821	0.097543683384	0.060921392548	2680.67317682	2680.6731768	0.321675744018776
1.59	772.05119688	960.70320567	960.70320567	2504.8055994	2693.4576082	2693.4576082	188.65200879	188.65200879	1617.3060376	2571.5165998	1711.0809972	0.31151836031	1.2103522859	0.022741465933	0.24964413089	0.68490468278	0.14058048228	0.029512023114	0.016779764041	16.5	16.5	276.80415701	5.5	5.5	447.59122777	-1.9891808589e-37467	-7.8034434985e-38652	-1.9740338762	0.015975207564	0.031392838764	0.10674584316	0.078280018656	0.097743135477	0.06578465451	2693.45760822	2693.4576082	0.323818052860168
